time,seconds_elapsed,z,y,x
1719249764801721900,0.108721923828125,9.663414001464844,0.4384847581386566,1.7940187454223633
1719249764860374800,0.167374755859375,9.656235694885254,0.48394837975502014,1.7240287065505981
1719249764919027700,0.22602783203125,9.714262008666992,0.3978067636489868,1.831107497215271
1719249764977680600,0.2846806640625,9.616754531860352,0.46839502453804016,1.8095721006393433
1719249765036333300,0.343333251953125,9.596415519714355,0.45284169912338257,1.8095721006393433
1719249765094986200,0.401986328125,9.701699256896973,0.5479564070701599,1.7838492393493652
1719249765153639200,0.46063916015625,9.670592308044434,0.49232324957847595,1.7790635824203491
1719249765212292000,0.5192919921875,9.671191215515137,0.372682124376297,1.831107497215271
1719249765270944800,0.57794482421875,9.667601585388184,0.31345975399017334,1.7682958841323853
1719249765329597700,0.63659765625,9.634700775146484,0.42771705985069275,1.8239290714263916
1719249765388250600,0.695250732421875,9.656235694885254,0.5066801905632019,1.8077775239944458
1719249765446903600,0.753903564453125,9.667003631591797,0.5126622319221497,1.7910277843475342
1719249765505556200,0.81255615234375,9.754940032958984,0.4259224236011505,1.8346967697143555
1719249765564209200,0.871209228515625,9.77826976776123,0.4181457459926605,1.7282161712646484
1719249765622862000,0.929862060546875,9.692726135253906,0.35114672780036926,1.8400806188583374
1719249765681515000,0.988514892578125,9.733404159545898,0.38225340843200684,1.8442680835723877
1719249765740167700,1.047167724609375,9.610772132873535,0.5264210104942322,1.755135416984558
1719249765798820600,1.105820556640625,9.710074424743652,0.46002015471458435,1.7976080179214478
1719249765857473500,1.1644736328125,9.657432556152344,0.46480581164360046,1.8095721006393433
1719249765916126500,1.22312646484375,9.698708534240723,0.37028929591178894,1.8029918670654297
1719249765974779100,1.281779052734375,9.729815483093262,0.27816563844680786,1.8233308792114258
1719249766033432000,1.34043212890625,9.715457916259766,0.3188436031341553,1.7994025945663452
1719249766092085000,1.3990849609375,9.716654777526855,0.36191442608833313,1.827518343925476
1719249766150738000,1.457738037109375,9.687342643737793,0.4863412082195282,1.7623138427734375
1719249766209390800,1.516390869140625,9.686145782470703,0.511465847492218,1.7994025945663452
1719249766268043500,1.57504345703125,9.592825889587402,0.4983053207397461,1.8406788110733032
1719249766326696400,1.633696533203125,9.722038269042969,0.4821537733078003,1.8185452222824097
1719249766385349400,1.692349365234375,9.483952522277832,0.43130627274513245,1.8293129205703735
1719249766444002300,1.751002197265625,9.735198974609375,0.4145565330982208,1.8035900592803955
1719249766502655200,1.8096552734375,9.726225852966309,0.38225340843200684,1.7832510471343994
1719249766561308000,1.868307861328125,9.629914283752441,0.40378883481025696,1.85383939743042
1719249766619960800,1.9269609375,9.658628463745117,0.45643091201782227,1.795215129852295
1719249766678613800,1.98561376953125,9.675378799438477,0.43968117237091064,1.8251254558563232
1719249766737266700,2.0442666015625,9.686145782470703,0.4420739710330963,1.7880367040634155
1719249766795919600,2.102919677734375,9.638289451599121,0.46002015471458435,1.8143577575683594
1719249766854572500,2.161572509765625,9.659825325012207,0.5174478888511658,1.7826528549194336
1719249766913225200,2.22022509765625,9.585647583007812,0.39541393518447876,1.8604196310043335
1719249766971878100,2.278878173828125,9.658628463745117,0.4827519655227661,1.7371892929077148
1719249767030531000,2.337531005859375,9.734601020812988,0.41156548261642456,1.8502501249313354
1719249767089184000,2.39618408203125,9.613164901733398,0.4372883439064026,1.77607262134552
1719249767147837000,2.4548369140625,9.69511890411377,0.3487538993358612,1.8245272636413574
1719249767206489600,2.513489501953125,9.669994354248047,0.3798605799674988,1.811964988708496
1719249767265142500,2.572142578125,9.68375301361084,0.41575294733047485,1.810768485069275
