time,seconds_elapsed,z,y,x
1719249764860615000,0.167614990234375,9.667003631591797,0.48394837975502014,1.7336000204086304
1719249764909492500,0.216492431640625,9.736394882202148,0.42831525206565857,1.80717933177948
1719249764958369800,0.265369873046875,9.65503978729248,0.47198426723480225,1.815554141998291
1719249765007247000,0.3142470703125,9.687342643737793,0.45104706287384033,1.810768485069275
1719249765056124400,0.36312451171875,9.693324089050293,0.50129634141922,1.786242127418518
1719249765105002000,0.412001953125,9.713065147399902,0.5485545992851257,1.7982062101364136
1719249765153879300,0.46087939453125,9.710672378540039,0.494716078042984,1.7832510471343994
1719249765202756600,0.509756591796875,9.729815483093262,0.3966103494167328,1.7988044023513794
1719249765251634000,0.558634033203125,9.707083702087402,0.33379876613616943,1.7820546627044678
1719249765300511500,0.607511474609375,9.715457916259766,0.380458801984787,1.789831280708313
1719249765349388800,0.656388916015625,9.674779891967773,0.46360939741134644,1.8203397989273071
1719249765398266000,0.70526611328125,9.657432556152344,0.5234299302101135,1.7958134412765503
1719249765447143700,0.754143798828125,9.664610862731934,0.5335994362831116,1.7904295921325684
1719249765496021000,0.80302099609375,9.667003631591797,0.486939400434494,1.835893154144287
1719249765544898300,0.851898193359375,9.794421195983887,0.3930211067199707,1.7766708135604858
1719249765593775900,0.90077587890625,9.638887405395508,0.4223332107067108,1.7976080179214478
1719249765642653200,0.949653076171875,9.754341125488281,0.3613162338733673,1.80717933177948
1719249765691530500,0.998530517578125,9.750752449035645,0.40319061279296875,1.8490537405014038
1719249765740407800,1.04740771484375,9.625128746032715,0.5168496966362,1.7826528549194336
1719249765789285400,1.096285400390625,9.693922996520996,0.494716078042984,1.7796618938446045
1719249765838162700,1.14516259765625,9.683155059814453,0.48574298620224,1.7976080179214478
1719249765887040000,1.1940400390625,9.667601585388184,0.41874396800994873,1.8089739084243774
1719249765935917600,1.24291748046875,9.739984512329102,0.3535395562648773,1.7922241687774658
1719249765984795000,1.291794921875,9.732208251953125,0.29371899366378784,1.8167506456375122
1719249766033672200,1.340672119140625,9.722636222839355,0.32662028074264526,1.8041882514953613
1719249766082549800,1.3895498046875,9.70349407196045,0.36610186100006104,1.8340985774993896
1719249766131427000,1.438427001953125,9.733404159545898,0.4713860750198364,1.7730815410614014
1719249766180304400,1.487304443359375,9.671789169311523,0.5000999569892883,1.7874385118484497
1719249766229182000,1.536181884765625,9.708877563476562,0.5204389095306396,1.801795482635498
1719249766278059300,1.585059326171875,9.613762855529785,0.5072783827781677,1.8340985774993896
1719249766326936600,1.6339365234375,9.710672378540039,0.48574298620224,1.825723648071289
1719249766375814100,1.682814208984375,9.65803050994873,0.4462614357471466,1.817348837852478
1719249766424691500,1.73169140625,9.769296646118164,0.43549370765686035,1.781456470489502
1719249766473568800,1.78056884765625,9.667003631591797,0.388235479593277,1.8640087842941284
1719249766522446300,1.8294462890625,9.722038269042969,0.41216370463371277,1.811964988708496
1719249766571323600,1.87832373046875,9.67777156829834,0.4247260093688965,1.8065811395645142
1719249766620201000,1.927200927734375,9.687342643737793,0.4624129831790924,1.7934205532073975
1719249766669078500,1.97607861328125,9.7005033493042,0.4504488706588745,1.8299111127853394
1719249766717955800,2.024955810546875,9.761520385742188,0.4217349886894226,1.8179470300674438
1719249766766833200,2.073833251953125,9.653244972229004,0.5024927258491516,1.7802600860595703
1719249766815710700,2.122710693359375,9.69093132019043,0.4654040038585663,1.8011972904205322
1719249766864588000,2.171588134765625,9.68913745880127,0.4731806814670563,1.7976080179214478
1719249766913465300,2.22046533203125,9.688538551330566,0.3852444589138031,1.8526428937911987
1719249766962343000,2.269343017578125,9.715457916259766,0.47676992416381836,1.7653049230575562
1719249767011220200,2.31822021484375,9.702896118164062,0.4205385744571686,1.811964988708496
1719249767060097500,2.36709765625,9.69093132019043,0.47916272282600403,1.8029918670654297
1719249767108975000,2.41597509765625,9.701699256896973,0.3810569941997528,1.7958134412765503
1719249767157852400,2.464852294921875,9.707681655883789,0.380458801984787,1.8191434144973755
1719249767206730000,2.51372998046875,9.697511672973633,0.3924229145050049,1.810170292854309
1719249767255607300,2.562607177734375,9.711270332336426,0.41096729040145874,1.8035900592803955
1719249767304484600,2.611484619140625,9.69093132019043,0.4743770956993103,1.8197416067123413
1719249767353362200,2.660362060546875,9.665806770324707,0.4701896607875824,1.815554141998291
1719249767402239500,2.709239501953125,9.678967475891113,0.5126622319221497,1.8179470300674438
1719249767451116800,2.75811669921875,9.678967475891113,0.46061834692955017,1.7772690057754517
1719249767499994400,2.806994384765625,9.768099784851074,0.4127618968486786,1.7988044023513794
1719249767548871700,2.85587158203125,9.69093132019043,0.4049852192401886,1.817348837852478
1719249767597749000,2.9047490234375,9.705886840820312,0.3655036687850952,1.83828604221344
1719249767646626600,2.95362646484375,9.711869239807129,0.35473597049713135,1.7730815410614014
1719249767695504000,3.00250390625,9.710672378540039,0.31046873331069946,1.8616160154342651
1719249767744381400,3.05138134765625,9.719047546386719,0.3810569941997528,1.8406788110733032
1719249767793258800,3.1002587890625,9.647262573242188,0.4546363055706024,1.8370895385742188
1719249767842136000,3.149135986328125,9.715457916259766,0.5018945336341858,1.8287147283554077
1719249767891013600,3.198013671875,9.662816047668457,0.5593222975730896,1.786242127418518
1719249767939891000,3.246890869140625,9.6795654296875,0.5306084156036377,1.825723648071289
1719249767988768500,3.2957685546875,9.670592308044434,0.5318048596382141,1.8598214387893677
1719249768037645800,3.344645751953125,9.681958198547363,0.46061834692955017,1.8059829473495483
1719249768086523100,3.393523193359375,9.719645500183105,0.47796630859375,1.770688772201538
1719249768135400700,3.442400634765625,9.70229721069336,0.4145565330982208,1.7982062101364136
1719249768184278000,3.491278076171875,9.722636222839355,0.40797626972198486,1.82273268699646
1719249768233155600,3.540155517578125,9.659226417541504,0.44327038526535034,1.8478572368621826
1719249768282033000,3.589032958984375,9.64965534210205,0.41994038224220276,1.7838492393493652
1719249768330910200,3.63791015625,9.762716293334961,0.44805604219436646,1.9746768474578857
1719249768379787800,3.686787841796875,9.704689979553223,0.5228317379951477,1.8717855215072632
1719249768428665000,3.7356650390625,9.639486312866211,0.5611169338226318,1.8652052879333496
1719249768477542700,3.784542724609375,9.68494987487793,0.5353940725326538,1.8999011516571045
1719249768526420000,3.833419921875,9.656235694885254,0.5419743061065674,1.9310078620910645
1719249768575297300,3.88229736328125,9.707681655883789,0.5276173949241638,1.9244276285171509
1719249768624174800,3.9311748046875,9.66819953918457,0.5617151260375977,1.933998942375183
1719249768673052200,3.98005224609375,9.621540069580078,0.6269195079803467,1.932802438735962
1719249768721929700,4.0289296875,9.674779891967773,0.6011967062950134,1.923829436302185
1719249768770807000,4.07780712890625,9.659226417541504,0.5545366406440735,1.9357935190200806
1719249768819684600,4.1266845703125,9.727422714233398,0.6340979933738708,1.94297194480896
1719249768868562000,4.17556201171875,9.632308006286621,0.6897311210632324,1.9381862878799438
1719249768917439200,4.224439208984375,9.774680137634277,0.7501499056816101,1.9232312440872192
1719249768966316800,4.27331689453125,9.592825889587402,0.8697910308837891,1.9537396430969238
1719249769015194000,4.322194091796875,9.521639823913574,0.7998009920120239,1.911865234375
1719249769064071700,4.37107177734375,10.003793716430664,0.8745766878128052,1.898106575012207
