time,seconds_elapsed,z,y,x
1719249764963852300,0.270852294921875,57.037498474121094,-38.849998474121094,-34.21875
1719249765014058800,0.321058837890625,57.14999771118164,-37.98749923706055,-34.42499923706055
1719249765064310800,0.371310791015625,57.29999923706055,-37.70624923706055,-34.256248474121094
1719249765114539500,0.42153955078125,58.5,-37.83749771118164,-34.42499923706055
1719249765164743400,0.471743408203125,58.64999771118164,-37.6875,-34.10625076293945
1719249765214979800,0.521979736328125,57.91874694824219,-37.78125,-33.80624771118164
1719249765265175800,0.57217578125,57.91874694824219,-38.21249771118164,-34.162498474121094
1719249765315411000,0.622410888671875,58.21875,-38.64374923706055,-34.64999771118164
1719249765365598000,0.672597900390625,58.94999694824219,-38.79375076293945,-34.98749923706055
1719249765415831600,0.72283154296875,59.41874694824219,-38.568748474121094,-34.068748474121094
1719249765466056200,0.77305615234375,59.90625,-38.4375,-33
1719249765516283400,0.823283447265625,60.1875,-38.21249771118164,-33.28125
1719249765566486800,0.87348681640625,59.849998474121094,-38.36249923706055,-34.64999771118164
1719249765616726800,0.923726806640625,59.08124923706055,-38.73749923706055,-35.73749923706055
1719249765666947800,0.97394775390625,58.93124771118164,-38.381248474121094,-35.849998474121094
1719249765717143300,1.024143310546875,58.59375,-37.79999923706055,-36.39374923706055
1719249765767368400,1.074368408203125,58.912498474121094,-37.74374771118164,-35.92499923706055
1719249765817575000,1.124574951171875,59.0625,-37.95000076293945,-35.49374771118164
1719249765867789600,1.17478955078125,58.912498474121094,-37.96875,-35.64374923706055
1719249765918006500,1.225006591796875,59.51249694824219,-37.96875,-35.662498474121094
1719249765968214000,1.275214111328125,59.0625,-38.006248474121094,-35.96249771118164
1719249766018444000,1.325444091796875,58.46249771118164,-37.83749771118164,-35.474998474121094
1719249766068649500,1.3756494140625,59.21249771118164,-37.70624923706055,-35.625
1719249766118840600,1.425840576171875,59.21249771118164,-37.89374923706055,-36.09375
1719249766169082600,1.47608251953125,58.78125,-38.51250076293945,-35.849998474121094
1719249766219304000,1.526303955078125,58.631248474121094,-38.34375,-35.53125
1719249766269511700,1.57651171875,58.61249923706055,-37.85625076293945,-35.79375076293945
1719249766319745300,1.626745361328125,58.46249771118164,-38.006248474121094,-35.96249771118164
1719249766369969400,1.676969482421875,58.3125,-38.39999771118164,-36
1719249766420198000,1.727197998046875,58.01249694824219,-38.68124771118164,-36.16875076293945
1719249766470407200,1.7774072265625,57.412498474121094,-38.83124923706055,-36.48749923706055
1719249766520632600,1.827632568359375,57.11249923706055,-38.45624923706055,-36.43124771118164
1719249766570864400,1.877864501953125,57.39374923706055,-37.537498474121094,-36.1875
1719249766621075500,1.928075439453125,57.84375,-37.537498474121094,-36.35625076293945
1719249766671294200,1.978294189453125,57.974998474121094,-38.13750076293945,-37.162498474121094
1719249766721497600,2.02849755859375,57.67499923706055,-37.64999771118164,-37.256248474121094
1719249766771735000,2.078735107421875,57.974998474121094,-37.875,-36.99374771118164
1719249766821929200,2.12892919921875,58.125,-37.76250076293945,-37.125
1719249766872162800,2.179162841796875,58.57499694824219,-37.5,-37.10625076293945
1719249766922375000,2.229375,58.724998474121094,-37.98749923706055,-37.01250076293945
1719249766972597000,2.279596923828125,58.875,-38.006248474121094,-37.162498474121094
1719249767022803700,2.3298037109375,59.006248474121094,-38.08124923706055,-37.93124771118164
1719249767073048600,2.380048583984375,59.006248474121094,-38.41875076293945,-38.568748474121094
1719249767123270000,2.430269775390625,59.30624771118164,-38.26874923706055,-38.39999771118164
1719249767173487600,2.480487548828125,59.90625,-38.90625,-38.474998474121094
1719249767223711000,2.5307109375,60.82499694824219,-39.14999771118164,-38.51250076293945
1719249767273930500,2.580930419921875,61.27499771118164,-38.70000076293945,-37.875
1719249767324149800,2.631149658203125,61.70624923706055,-38.64374923706055,-38.625
1719249767374346200,2.68134619140625,62.568748474121094,-38.58749771118164,-39.375
1719249767424578600,2.73157861328125,62.568748474121094,-38.193748474121094,-39.1875
1719249767474818800,2.78181884765625,62.26874923706055,-38.25,-39.787498474121094
1719249767525042700,2.832042724609375,61.94999694824219,-37.912498474121094,-40.04999923706055
1719249767575255000,2.882255126953125,61.818748474121094,-37.83749771118164,-39.45000076293945
1719249767625511200,2.93251123046875,61.96875,-38.21249771118164,-39.33749771118164
1719249767675743000,2.982742919921875,61.6875,-38.96249771118164,-39.26250076293945
1719249767725950700,3.03295068359375,61.38749694824219,-38.756248474121094,-39.54375076293945
1719249767776178200,3.08317822265625,61.537498474121094,-38.32500076293945,-39.1875
1719249767826425900,3.13342578125,61.6875,-38.849998474121094,-39.24374771118164
1719249767876645600,3.183645751953125,61.98749923706055,-38.86874771118164,-39.5625
1719249767926842000,3.233842041015625,62.11874771118164,-38.625,-39.67499923706055
1719249767977077200,3.2840771484375,61.51874923706055,-37.95000076293945,-39.29999923706055
1719249768027306500,3.334306396484375,61.6875,-38.26874923706055,-38.73749923706055
1719249768077530600,3.384530517578125,61.83749771118164,-38.15625,-38.86874771118164
1719249768127734000,3.434734130859375,61.36874771118164,-38.08124923706055,-39.318748474121094
1719249768177981000,3.48498095703125,61.66874694824219,-38.099998474121094,-39.46875
1719249768228214500,3.535214599609375,61.51874923706055,-38.08124923706055,-39.318748474121094
1719249768278417000,3.5854169921875,61.23749923706055,-38.30624771118164,-38.88750076293945
1719249768328661200,3.6356611328125,61.6875,-38.68124771118164,-38.92499923706055
1719249768378887400,3.685887451171875,62.90625,-39.01874923706055,-38.53125
1719249768429144600,3.73614453125,63.67499923706055,-38.53125,-37.724998474121094
1719249768479362800,3.78636279296875,62.756248474121094,-38.21249771118164,-38.13750076293945
1719249768529628400,3.83662841796875,61.70624923706055,-38.381248474121094,-38.4375
1719249768579861800,3.88686181640625,60.9375,-38.11874771118164,-38.39999771118164
1719249768630068700,3.93706884765625,60.787498474121094,-38.30624771118164,-38.86874771118164
1719249768680296400,3.98729638671875,60.76874923706055,-38.625,-39.52499771118164
1719249768730546700,4.037546630859375,60.44999694824219,-38.474998474121094,-40.40625
1719249768780782000,4.087781982421875,60,-38.49374771118164,-40.55624771118164
1719249768830998800,4.137998779296875,59.71875,-38.4375,-40.08749771118164
1719249768881235000,4.18823486328125,59.41874694824219,-38.39999771118164,-39.787498474121094
