time,seconds_elapsed,z,y,x
1719249765158767000,0.46576708984375,0.07013607025146484,0.007977515459060669,-0.004361748695373535
1719249765207644400,0.51464453125,0.07030296325683594,-0.086112380027771,0.025542020797729492
1719249765256521700,0.563521728515625,0.04706287384033203,-0.1425636112689972,-0.0029639005661010742
1719249765305399000,0.61239892578125,0.05626964569091797,-0.08322328329086304,0.011513590812683105
1719249765354276600,0.661276611328125,0.029096603393554688,-0.002319514751434326,0.031343698501586914
1719249765403154000,0.71015380859375,-0.0038938522338867188,0.054293036460876465,0.006940722465515137
1719249765452031200,0.75903125,-0.004711151123046875,0.062442898750305176,-0.00027942657470703125
1719249765500908800,0.80790869140625,0.033881187438964844,0.006554692983627319,0.031481146812438965
1719249765549786000,0.8567861328125,0.14810848236083984,-0.06736087799072266,-0.02488267421722412
1719249765598663400,0.905663330078125,-0.018163681030273438,-0.04529625177383423,0.023417234420776367
1719249765647541000,0.954541015625,0.10569953918457031,-0.0928598940372467,0.010140538215637207
1719249765696418300,1.003418212890625,0.08839130401611328,-0.05137580633163452,0.056284546852111816
1719249765745295600,1.052295654296875,-0.023456573486328125,0.06690004467964172,-0.019869446754455566
1719249765794173200,1.101173095703125,0.043219566345214844,0.027809709310531616,-0.008763551712036133
1719249765843050500,1.150050537109375,0.028593063354492188,0.027560174465179443,0.007062315940856934
1719249765891927800,1.198927734375,0.013324737548828125,-0.04603081941604614,0.022189736366271973
1719249765940805000,1.24780517578125,0.08891105651855469,-0.10441261529922485,0.008343338966369629
1719249765989682700,1.2966826171875,0.07634544372558594,-0.16158446669578552,0.02953815460205078
1719249766038560000,1.34556005859375,0.06425189971923828,-0.12266978621482849,0.017714500427246094
1719249766087437300,1.394437255859375,0.05770683288574219,-0.08293196558952332,0.03793346881866455
1719249766136315000,1.44331494140625,0.07466602325439453,0.02010565996170044,-0.02760899066925049
1719249766185192200,1.492192138671875,0.02192974090576172,0.04425659775733948,-0.00884854793548584
1719249766234069500,1.541069580078125,0.054599761962890625,0.05333399772644043,0.0026150941848754883
1719249766282947000,1.589947021484375,-0.04157447814941406,0.04148942232131958,0.027540206909179688
1719249766331824400,1.638824462890625,0.07437801361083984,0.013915717601776123,0.0290755033493042
1719249766380701700,1.68770166015625,-0.012050628662109375,-0.023918181657791138,0.01245260238647461
1719249766429579300,1.736579345703125,0.12946033477783203,-0.028064727783203125,-0.017916440963745117
1719249766478456600,1.78545654296875,0.020513534545898438,-0.07670044898986816,0.05537223815917969
1719249766527334000,1.834333984375,0.06416893005371094,-0.046593308448791504,0.019142985343933105
1719249766576211500,1.88321142578125,0.0307159423828125,-0.03373152017593384,-0.004169464111328125
1719249766625088800,1.9320888671875,0.029862403869628906,-0.00006410479545593262,0.005793571472167969
1719249766673966000,1.980966064453125,0.04705333709716797,-0.008152902126312256,0.029676437377929688
1719249766722843600,2.02984375,0.09210872650146484,-0.05259314179420471,0.01427304744720459
1719249766771721000,2.078720947265625,0.023718833923339844,-0.007721662521362305,-0.009924054145812988
1719249766820598300,2.127598388671875,0.04740619659423828,-0.034708648920059204,0.004023909568786621
1719249766869475800,2.176475830078125,0.03633403778076172,-0.004193931818008423,0.010576844215393066
1719249766918353200,2.225353271484375,0.03773021697998047,-0.06308937072753906,0.05598008632659912
1719249766967230700,2.274230712890625,0.05106639862060547,0.021261900663375854,-0.03391003608703613
1719249767016108000,2.32310791015625,0.0587615966796875,-0.03530213236808777,0.02309870719909668
1719249767064985300,2.3719853515625,0.02601146697998047,0.024548709392547607,0.0002282857894897461
1719249767113863000,2.42086279296875,0.05921363830566406,-0.08312466740608215,0.005612015724182129
1719249767162740200,2.469740234375,0.049368858337402344,-0.06494194269180298,0.022813081741333008
1719249767211617500,2.518617431640625,0.05136299133300781,-0.06239929795265198,0.012269973754882812
1719249767260495000,2.5674951171875,0.05486869812011719,-0.03335803747177124,0.0061293840408325195
1719249767309372400,2.616372314453125,0.036266326904296875,0.024475514888763428,0.02020108699798584
1719249767358249700,2.665249755859375,0.016287803649902344,0.022191792726516724,0.01425325870513916
1719249767407127300,2.714127197265625,0.02311229705810547,0.05919569730758667,0.017941951751708984
1719249767456004600,2.763004638671875,0.032898902893066406,0.007638752460479736,-0.02272975444793701
1719249767504882200,2.811882080078125,0.1132364273071289,-0.04166698455810547,0.004706144332885742
1719249767553759500,2.860759521484375,0.03481101989746094,-0.06211325526237488,0.018728017807006836
1719249767602636800,2.90963671875,0.06541156768798828,-0.10449683666229248,0.026601791381835938
1719249767651514400,2.958514404296875,0.05493450164794922,-0.11599037051200867,-0.031231284141540527
1719249767700391700,3.0073916015625,0.0677175521850586,-0.16349747776985168,0.05467855930328369
1719249767749269000,3.05626904296875,0.06584358215332031,-0.07834899425506592,0.027702689170837402
1719249767798146600,3.105146484375,-0.006049156188964844,-0.011025786399841309,0.02427685260772705
1719249767847023900,3.15402392578125,0.07222747802734375,0.04344213008880615,0.008742213249206543
