time,seconds_elapsed,z,y,x
1719249764963852300,0.270852294921875,-20.760000228881836,-18.26624870300293,4.013750076293945
1719249765014058800,0.321058837890625,-20.647499084472656,-17.403749465942383,3.807499885559082
1719249765064310800,0.371310791015625,-20.497499465942383,-17.122499465942383,3.976249933242798
1719249765114539500,0.42153955078125,-19.29749870300293,-17.25374984741211,3.807499885559082
1719249765164743400,0.471743408203125,-19.147499084472656,-17.103750228881836,4.12624979019165
1719249765214979800,0.521979736328125,-19.87874984741211,-17.197500228881836,4.426249980926514
1719249765265175800,0.57217578125,-19.87874984741211,-17.62874984741211,4.069999694824219
1719249765315411000,0.622410888671875,-19.57874870300293,-18.059999465942383,3.5824999809265137
1719249765365598000,0.672597900390625,-18.84749984741211,-18.209999084472656,3.244999885559082
1719249765415831600,0.72283154296875,-18.37874984741211,-17.98499870300293,4.163749694824219
1719249765466056200,0.77305615234375,-17.89124870300293,-17.853750228881836,5.232500076293945
1719249765516283400,0.823283447265625,-17.60999870300293,-17.62874984741211,4.951250076293945
1719249765566486800,0.87348681640625,-17.947500228881836,-17.778749465942383,3.5824999809265137
1719249765616726800,0.923726806640625,-18.716249465942383,-18.153749465942383,2.494999885559082
1719249765666947800,0.97394775390625,-18.866249084472656,-17.79749870300293,2.382499933242798
1719249765717143300,1.024143310546875,-19.20374870300293,-17.216249465942383,1.8387500047683716
1719249765767368400,1.074368408203125,-18.885000228881836,-17.15999984741211,2.307499885559082
1719249765817575000,1.124574951171875,-18.73499870300293,-17.366249084472656,2.7387499809265137
1719249765867789600,1.17478955078125,-18.885000228881836,-17.385000228881836,2.588749885559082
1719249765918006500,1.225006591796875,-18.28499984741211,-17.385000228881836,2.569999933242798
1719249765968214000,1.275214111328125,-18.73499870300293,-17.42249870300293,2.2699999809265137
1719249766018444000,1.325444091796875,-19.334999084472656,-17.25374984741211,2.757499933242798
1719249766068649500,1.3756494140625,-18.584999084472656,-17.122499465942383,2.607499837875366
1719249766118840600,1.425840576171875,-18.584999084472656,-17.309999465942383,2.138749837875366
1719249766169082600,1.47608251953125,-19.01624870300293,-17.928749084472656,2.382499933242798
1719249766219304000,1.526303955078125,-19.166250228881836,-17.760000228881836,2.701249837875366
1719249766269511700,1.57651171875,-19.184999465942383,-17.272499084472656,2.4387500286102295
1719249766319745300,1.626745361328125,-19.334999084472656,-17.42249870300293,2.2699999809265137
1719249766369969400,1.676969482421875,-19.48499870300293,-17.81624984741211,2.232499837875366
1719249766420198000,1.727197998046875,-19.78499984741211,-18.09749984741211,2.0637500286102295
1719249766470407200,1.7774072265625,-20.385000228881836,-18.247499465942383,1.7450000047683716
1719249766520632600,1.827632568359375,-20.684999465942383,-17.872499465942383,1.8012499809265137
1719249766570864400,1.877864501953125,-20.403749465942383,-16.95374870300293,2.044999837875366
1719249766621075500,1.928075439453125,-19.95374870300293,-16.95374870300293,1.87624990940094
1719249766671294200,1.978294189453125,-19.822500228881836,-17.553749084472656,1.0699999332427979
1719249766721497600,2.02849755859375,-20.122499465942383,-17.06624984741211,0.9762499928474426
1719249766771735000,2.078735107421875,-19.822500228881836,-17.291250228881836,1.2387499809265137
1719249766821929200,2.12892919921875,-19.67249870300293,-17.178749084472656,1.1074999570846558
1719249766872162800,2.179162841796875,-19.22249984741211,-16.916250228881836,1.1262500286102295
1719249766922375000,2.229375,-19.072500228881836,-17.403749465942383,1.2200000286102295
1719249766972597000,2.279596923828125,-18.92249870300293,-17.42249870300293,1.0699999332427979
1719249767022803700,2.3298037109375,-18.791250228881836,-17.497499465942383,0.30124998092651367
1719249767073048600,2.380048583984375,-18.791250228881836,-17.834999084472656,-0.3362500071525574
1719249767123270000,2.430269775390625,-18.491249084472656,-17.684999465942383,-0.16749998927116394
1719249767173487600,2.480487548828125,-17.89124870300293,-18.322500228881836,-0.24249999225139618
1719249767223711000,2.5307109375,-16.97249984741211,-18.56624984741211,-0.2800000011920929
1719249767273930500,2.580930419921875,-16.522499084472656,-18.116249084472656,0.35749998688697815
1719249767324149800,2.631149658203125,-16.091249465942383,-18.059999465942383,-0.39249998331069946
1719249767374346200,2.68134619140625,-15.22874927520752,-18.00374984741211,-1.1424999237060547
1719249767424578600,2.73157861328125,-15.22874927520752,-17.60999870300293,-0.9549999833106995
1719249767474818800,2.78181884765625,-15.528749465942383,-17.666250228881836,-1.5549999475479126
1719249767525042700,2.832042724609375,-15.84749984741211,-17.32874870300293,-1.8174999952316284
1719249767575255000,2.882255126953125,-15.97874927520752,-17.25374984741211,-1.2174999713897705
1719249767625511200,2.93251123046875,-15.828749656677246,-17.62874984741211,-1.1050000190734863
1719249767675743000,2.982742919921875,-16.10999870300293,-18.37874984741211,-1.0299999713897705
1719249767725950700,3.03295068359375,-16.40999984741211,-18.17249870300293,-1.3112499713897705
1719249767776178200,3.08317822265625,-16.260000228881836,-17.741249084472656,-0.9549999833106995
1719249767826425900,3.13342578125,-16.10999870300293,-18.26624870300293,-1.0112500190734863
1719249767876645600,3.183645751953125,-15.809999465942383,-18.28499984741211,-1.3299999237060547
1719249767926842000,3.233842041015625,-15.678750038146973,-18.041250228881836,-1.4424999952316284
1719249767977077200,3.2840771484375,-16.278749465942383,-17.366249084472656,-1.0674999952316284
1719249768027306500,3.334306396484375,-16.10999870300293,-17.684999465942383,-0.5049999952316284
1719249768077530600,3.384530517578125,-15.960000038146973,-17.572500228881836,-0.6362499594688416
1719249768127734000,3.434734130859375,-16.428749084472656,-17.497499465942383,-1.0862499475479126
1719249768177981000,3.48498095703125,-16.12874984741211,-17.51624870300293,-1.2362499237060547
1719249768228214500,3.535214599609375,-16.278749465942383,-17.497499465942383,-1.0862499475479126
1719249768278417000,3.5854169921875,-16.559999465942383,-17.72249984741211,-0.6549999713897705
1719249768328661200,3.6356611328125,-16.10999870300293,-18.09749984741211,-0.6924999952316284
1719249768378887400,3.685887451171875,-14.891249656677246,-18.434999465942383,-0.29874998331069946
1719249768429144600,3.73614453125,-14.122499465942383,-17.947500228881836,0.5074999928474426
1719249768479362800,3.78636279296875,-15.04124927520752,-17.62874984741211,0.0949999988079071
1719249768529628400,3.83662841796875,-16.091249465942383,-17.79749870300293,-0.20499999821186066
1719249768579861800,3.88686181640625,-16.85999870300293,-17.53499984741211,-0.16749998927116394
1719249768630068700,3.93706884765625,-17.010000228881836,-17.72249984741211,-0.6362499594688416
1719249768680296400,3.98729638671875,-17.028749465942383,-18.041250228881836,-1.2925000190734863
1719249768730546700,4.037546630859375,-17.34749984741211,-17.89124870300293,-2.1737499237060547
1719249768780782000,4.087781982421875,-17.79749870300293,-17.90999984741211,-2.3237500190734863
1719249768830998800,4.137998779296875,-18.07874870300293,-17.853750228881836,-1.8549998998641968
1719249768881235000,4.18823486328125,-18.37874984741211,-17.81624984741211,-1.5549999475479126
1719249768931468000,4.238468017578125,-18.65999984741211,-18.341249465942383,-1.5924999713897705
1719249768981719300,4.28871923828125,-19.10999870300293,-18.322500228881836,-1.2925000190734863
1719249769031932700,4.3389326171875,-19.428749084472656,-17.553749084472656,-1.3487499952316284
1719249769082169900,4.389169921875,-19.260000228881836,-17.928749084472656,-1.2549999952316284
1719249769132432100,4.43943212890625,-18.491249084472656,-18.809999465942383,-1.1987500190734863
1719249769182651600,4.489651611328125,-18.07874870300293,-18.92249870300293,-2.2674999237060547
1719249769232906200,4.53990625,-18.678749084472656,-18.64124870300293,-2.0799999237060547
1719249769283149800,4.59014990234375,-18.809999465942383,-18.19124984741211,-1.2737499475479126
1719249769333378000,4.6403779296875,-18.37874984741211,-17.51624870300293,-1.0674999952316284
1719249769383577000,4.6905771484375,-18.209999084472656,-17.741249084472656,-0.7862499952316284
1719249769433837600,4.740837646484375,-18.022499084472656,-18.584999084472656,-0.2800000011920929
1719249769484078300,4.791078369140625,-18.17249870300293,-18.26624870300293,0.3762499988079071
1719249769534295000,4.841294921875,-18.041250228881836,-17.647499084472656,0.13249999284744263
1719249769584530200,4.8915302734375,-17.872499465942383,-18.09749984741211,0.6762499809265137
1719249769634758400,4.94175830078125,-17.23499870300293,-18.528749465942383,1.3887499570846558
1719249769684987000,4.99198681640625,-15.88499927520752,-18.903749465942383,1.3324999809265137
1719249769735215600,5.042215576171875,-15.116250038146973,-18.82874870300293,1.9325000047683716
1719249769785452300,5.092452392578125,-14.66624927520752,-17.70374870300293,2.794999837875366
1719249769835707000,5.142706787109375,-13.747499465942383,-18.397499084472656,3.4700000286102295
1719249769885945900,5.19294580078125,-13.109999656677246,-18.84749984741211,4.03249979019165
1719249769936172000,5.243172119140625,-12.210000038146973,-18.697500228881836,4.182499885559082
1719249769986422000,5.293422119140625,-11.29124927520752,-19.12874984741211,4.87624979019165
1719249770036643600,5.3436435546875,-9.47249984741211,-18.903749465942383,5.644999980926514
1719249770086879700,5.393879638671875,-8.103750228881836,-18.491249084472656,6.882499694824219
1719249770137139700,5.4441396484375,-6.753749847412109,-18.322500228881836,7.182499885559082
1719249770187376000,5.494376220703125,-5.403749942779541,-18.28499984741211,7.463749885559082
1719249770237611300,5.544611328125,-4.166249752044678,-18.28499984741211,8.513750076293945
1719249770287832000,5.59483203125,-2.966249942779541,-18.059999465942383,9.282500267028809
1719249770338103000,5.64510302734375,-1.747499942779541,-17.872499465942383,9.732500076293945
1719249770388353300,5.695353271484375,-0.20999999344348907,-18.135000228881836,10.894999504089355
1719249770438569200,5.7455693359375,1.1399999856948853,-17.928749084472656,11.513750076293945
1719249770488814300,5.795814453125,2.490000009536743,-17.51624870300293,11.701250076293945
1719249770539074300,5.84607421875,4.008749961853027,-17.553749084472656,12.432499885559082
1719249770589312300,5.896312255859375,5.808749675750732,-16.97249984741211,12.920000076293945
1719249770639532500,5.946532470703125,7.177499771118164,-16.97249984741211,13.969999313354492
1719249770689793300,5.996793212890625,8.696249961853027,-17.14124870300293,14.682499885559082
1719249770740041500,6.04704150390625,9.108749389648438,-16.841249465942383,13.801249504089355
1719249770790291700,6.097291748046875,8.677499771118164,-16.559999465942383,14.138750076293945
1719249770840514800,6.147514892578125,8.24625015258789,-17.010000228881836,14.701250076293945
1719249770890781000,6.197781005859375,9.764999389648438,-16.78499984741211,15.469999313354492
1719249770941006300,6.24800634765625,10.946249961853027,-16.091249465942383,15.976249694824219
1719249770991234800,6.29823486328125,12.3149995803833,-16.897499084472656,15.432499885559082
1719249771041465300,6.34846533203125,13.68375015258789,-17.497499465942383,15.657499313354492
1719249771091712000,6.3987119140625,14.2837495803833,-17.309999465942383,16.107500076293945
1719249771141943600,6.448943603515625,13.983749389648438,-17.010000228881836,16.594999313354492
1719249771192158200,6.499158203125,12.5962495803833,-16.053749084472656,16.107500076293945
1719249771242400300,6.549400146484375,10.946249961853027,-15.303750038146973,16.051250457763672
1719249771292624400,6.599624267578125,8.733749389648438,-15.585000038146973,17.270000457763672
