time,seconds_elapsed,z,y,x
1706895628880293600,0.233293701171875,0.04363536834716797,-0.0032981708645820618,0.012029170989990234
1706895628899841500,0.252841552734375,0.03708839416503906,-0.003149092197418213,0.014151215553283691
1706895628919389700,0.2723896484375,0.04190254211425781,0.00279119610786438,0.0008006095886230469
1706895628938937900,0.291937744140625,0.04611396789550781,0.002894468605518341,0.007825970649719238
1706895628958486000,0.311486083984375,0.03955650329589844,-0.0006386861205101013,0.014823436737060547
1706895628978034200,0.3310341796875,0.03779125213623047,0.0034933537244796753,0.014609456062316895
1706895628997582300,0.350582275390625,0.03842353820800781,0.003002457320690155,0.00778353214263916
1706895629017130200,0.370130126953125,0.04621601104736328,0.006676092743873596,0.00948178768157959
1706895629036678400,0.389678466796875,0.04803943634033203,0.005433298647403717,0.018275737762451172
1706895629056226600,0.4092265625,0.04863929748535156,0.0011778473854064941,0.016469120979309082
1706895629075774700,0.428774658203125,0.04686260223388672,-0.0019429028034210205,0.004971742630004883
1706895629095323000,0.448322998046875,0.04569530487060547,-0.002412945032119751,0.011340498924255371
1706895629114870800,0.467870849609375,0.04452037811279297,-0.000010639429092407227,0.012380599975585938
1706895629134419000,0.4874189453125,0.04693317413330078,0.0005511566996574402,0.0038753747940063477
1706895629153967000,0.506967041015625,0.0391693115234375,-0.0036504194140434265,-0.00043964385986328125
1706895629173515300,0.526515380859375,0.046370506286621094,0.00657353550195694,0.009609222412109375
1706895629193063400,0.5460634765625,0.0416107177734375,0.0006136372685432434,0.0028121471405029297
1706895629212611600,0.565611572265625,0.048195838928222656,0.0036638230085372925,0.008188247680664062
1706895629232159500,0.585159423828125,0.04701805114746094,0.0014062970876693726,-0.005132555961608887
1706895629251707600,0.604707763671875,0.04642677307128906,0.004361093044281006,0.008593440055847168
1706895629271255800,0.624255859375,0.050024986267089844,0.0021283626556396484,0.008525490760803223
1706895629290804000,0.643803955078125,0.05002307891845703,-0.0007811859250068665,0.003157496452331543
1706895629310352100,0.66335205078125,0.04823112487792969,-0.0007561147212982178,0.003717184066772461
1706895629329900300,0.682900390625,0.051848411560058594,0.003449670970439911,-0.00005614757537841797
1706895629349448200,0.7024482421875,0.04767036437988281,-0.005356736481189728,0.0022412538528442383
1706895629368996400,0.721996337890625,0.04349517822265625,0.0008478239178657532,0.006303310394287109
1706895629388544500,0.74154443359375,0.039928436279296875,-0.004281140863895416,0.006717205047607422
1706895629408092700,0.7610927734375,0.04177093505859375,-0.0007021054625511169,0.0033963918685913086
1706895629427640800,0.780640869140625,0.0442047119140625,-0.002612963318824768,-0.0022569894790649414
1706895629447188700,0.800188720703125,0.039427757263183594,0.0005208924412727356,-0.005343317985534668
1706895629466737000,0.81973681640625,0.047222137451171875,0.002291359007358551,0.0011464357376098633
1706895629486285000,0.83928515625,0.04184532165527344,0.0040364861488342285,0.0040721893310546875
1706895629505833200,0.858833251953125,0.04786968231201172,-0.00018202513456344604,0.005596160888671875
1706895629525381400,0.87838134765625,0.05327796936035156,0.00223705917596817,0.0036464929580688477
1706895629544929500,0.897929443359375,0.05150413513183594,0.0016463100910186768,0.0010988712310791016
1706895629564477700,0.917477783203125,0.04494190216064453,0.005925826728343964,0.01171410083770752
1706895629584025600,0.937025634765625,0.04972076416015625,0.0072743892669677734,0.0081712007522583
1706895629603573800,0.95657373046875,0.05511188507080078,0.004115693271160126,0.009956955909729004
1706895629623122000,0.976121826171875,0.046741485595703125,0.0005742907524108887,-0.0008821487426757812
1706895629642670000,0.995670166015625,0.049163818359375,0.005473054945468903,0.008482217788696289
1706895629662218200,1.01521826171875,0.03961658477783203,0.0008091554045677185,0.0016875267028808594
1706895629681766400,1.034766357421875,0.03845024108886719,-0.005256965756416321,0.00925588607788086
1706895629701314300,1.054314208984375,0.03606414794921875,0.004330657422542572,-0.0057718753814697266
1706895629720862500,1.073862548828125,0.039071083068847656,0.001383356750011444,0.0007170438766479492
1706895629740410600,1.09341064453125,0.036098480224609375,-0.004587993025779724,-0.007813572883605957
1706895629759958800,1.112958740234375,0.04151344299316406,-0.0014409571886062622,0.0027502775192260742
1706895629779507000,1.1325068359375,0.03853607177734375,0.0028225108981132507,0.008038878440856934
1706895629799054800,1.152054931640625,0.03676319122314453,0.0005692392587661743,0.001870870590209961
1706895629818603000,1.17160302734375,0.05292034149169922,0.007732406258583069,-0.002295851707458496
1706895629838151200,1.191151123046875,0.04994487762451172,-0.004120327532291412,0.004162430763244629
1706895629857699300,1.21069921875,0.05295848846435547,0.0031563714146614075,0.008197903633117676
1706895629877247500,1.23024755859375,0.05657958984375,0.007962442934513092,0.004993438720703125
1706895629896795600,1.249795654296875,0.05001640319824219,0.002093091607093811,-0.005930542945861816
1706895629916343600,1.269343505859375,0.052428245544433594,0.007464669644832611,0.013094425201416016
1706895629935891700,1.2888916015625,0.04706573486328125,-0.0007360503077507019,-0.00025534629821777344
1706895629955439900,1.30843994140625,0.051886558532714844,-0.00009158998727798462,-0.017245173454284668
1706895629974988000,1.327988037109375,0.045928001403808594,0.005206175148487091,-0.00006949901580810547
1706895629994536200,1.3475361328125,0.040566444396972656,-0.0049042776226997375,0.004534125328063965
1706895630014084400,1.36708447265625,0.05195140838623047,0.0006025955080986023,0.0020445585250854492
1706895630033632300,1.38663232421875,0.04835987091064453,-0.0034982189536094666,-0.00454556941986084
1706895630053180400,1.406180419921875,0.0363922119140625,0.0005801096558570862,0.002626776695251465
1706895630072728600,1.425728515625,0.039414405822753906,0.003529958426952362,0.0012193918228149414
1706895630092276700,1.44527685546875,0.04121589660644531,0.006515577435493469,-0.006595134735107422
1706895630111825000,1.464824951171875,0.044211387634277344,0.010205671191215515,0.0017476081848144531
1706895630131373000,1.484373046875,0.047222137451171875,0.0018423572182655334,-0.003161191940307617
1706895630150921000,1.5039208984375,0.05743217468261719,0.0010742992162704468,-0.007586121559143066
1706895630170469000,1.52346923828125,0.04967212677001953,-0.0054443031549453735,-0.0035474300384521484
1706895630190017300,1.543017333984375,0.044297218322753906,-0.0029241815209388733,-0.00005078315734863281
1706895630209565400,1.5625654296875,0.041942596435546875,0.0002549365162849426,-0.014706015586853027
1706895630229113600,1.582113525390625,0.05095958709716797,-0.004851393401622772,-0.0030323266983032227
1706895630248661800,1.601661865234375,0.058773040771484375,0.0007092878222465515,-0.001474618911743164
1706895630268209700,1.621209716796875,0.05219459533691406,0.006155148148536682,0.0026776790618896484
1706895630287757800,1.6407578125,0.048035621643066406,-0.005823738873004913,0.006054520606994629
1706895630307306000,1.660305908203125,0.04268360137939453,0.0030740350484848022,-0.0013669729232788086
1706895630326854100,1.679854248046875,0.04566478729248047,-0.002797439694404602,0.01725780963897705
1706895630346402300,1.69940234375,0.042082786560058594,0.0050181373953819275,0.0028276443481445312
1706895630365950500,1.718950439453125,0.053455352783203125,0.002066098153591156,-0.001368403434753418
1706895630385498600,1.73849853515625,0.03850269317626953,0.0025438517332077026,0.009932518005371094
1706895630405046500,1.758046630859375,0.044495582580566406,0.000017583370208740234,0.008695721626281738
1706895630424594700,1.7775947265625,0.03790855407714844,-0.001157715916633606,0.00033783912658691406
1706895630444142800,1.797142822265625,0.03610706329345703,0.0025067850947380066,-0.014594197273254395
1706895630463691000,1.81669091796875,0.04149055480957031,-0.0016028434038162231,0.0021854639053344727
1706895630483239200,1.8362392578125,0.030755043029785156,0.0032250508666038513,-0.00406491756439209
1706895630502787300,1.855787353515625,0.03197956085205078,0.0026541128754615784,-0.007263660430908203
1706895630522335200,1.875335205078125,0.043356895446777344,0.0015972331166267395,0.00048148632049560547
1706895630541883400,1.89488330078125,0.048735618591308594,0.010049156844615936,0.005917072296142578
1706895630561431600,1.914431640625,0.046935081481933594,0.00646248459815979,-0.016193747520446777
1706895630580979700,1.933979736328125,0.054108619689941406,0.0035052895545959473,-0.00476527214050293
1706895630600528000,1.95352783203125,0.0499114990234375,-0.000014998018741607666,0.007253408432006836
1706895630620076000,1.973075927734375,0.05110454559326172,0.0017839521169662476,-0.013064742088317871
1706895630639624000,1.9926240234375,0.0499267578125,0.007286727428436279,-0.003636956214904785
1706895630659172000,2.012172119140625,0.05891704559326172,0.003236152231693268,0.001657247543334961
1706895630678720300,2.03172021484375,0.05474567413330078,0.001622118055820465,-0.012849807739257812
1706895630698268400,2.051268310546875,0.060135841369628906,0.004607878625392914,-0.012276053428649902
1706895630717816600,2.070816650390625,0.05893993377685547,-0.00241890549659729,-0.007514357566833496
1706895630737364700,2.09036474609375,0.06016731262207031,0.0048062801361083984,-0.0077168941497802734
1706895630756913000,2.109912841796875,0.05836677551269531,0.0005143731832504272,-0.013666629791259766
1706895630776460800,2.129460693359375,0.050601959228515625,0.0059190839529037476,-0.004806160926818848
1706895630796009000,2.149009033203125,0.042809486389160156,0.004051655530929565,-0.010103702545166016
1706895630815557000,2.16855712890625,0.0392303466796875,0.0004166215658187866,-0.014975190162658691
1706895630835105300,2.188105224609375,0.04760456085205078,0.003388047218322754,-0.020323753356933594
1706895630854653400,2.2076533203125,0.04401969909667969,0.0017459318041801453,-0.008411288261413574
