time,seconds_elapsed,z,y,x
1713288875398803200,0.23880322265625,-0.0556640625,-0.007475376129150391,-0.022099122405052185
1713288875418350800,0.258350830078125,0.028493881225585938,-0.05406951904296875,-0.12016764283180237
1713288875437898200,0.277898193359375,0.029123306274414062,-0.03921842575073242,-0.15456955134868622
1713288875457446100,0.297446044921875,0.20679664611816406,-0.09253215789794922,-0.10678932070732117
1713288875476993800,0.316993896484375,0.0712575912475586,0.05382227897644043,-0.6708917021751404
1713288875496541400,0.33654150390625,0.16505908966064453,0.20917224884033203,-0.7915958762168884
1713288875516089000,0.356089111328125,0.051880836486816406,0.2847411632537842,-0.2846500873565674
1713288875535636500,0.375636474609375,-0.2713804244995117,0.13913583755493164,0.013758584856987
1713288875555184000,0.39518408203125,0.007725715637207031,-0.11121058464050293,-0.035061828792095184
1713288875574732000,0.41473193359375,0.09399795532226562,-0.2982584238052368,-0.2604583501815796
1713288875594279700,0.43427978515625,0.0823516845703125,-0.22765731811523438,-0.37226420640945435
1713288875613827300,0.453827392578125,0.12886428833007812,0.06999373435974121,-0.21939407289028168
1713288875633374700,0.473374755859375,-0.011705398559570312,0.158799409866333,-0.1078072041273117
1713288875652922400,0.49292236328125,-0.026670455932617188,0.0788874626159668,-0.027961358428001404
1713288875672470000,0.512469970703125,-0.0353240966796875,-0.04356956481933594,-0.12739238142967224
1713288875692017700,0.532017578125,0.10379981994628906,-0.08950376510620117,0.059140488505363464
1713288875711565600,0.551565673828125,-0.011478424072265625,0.013252973556518555,0.23234599828720093
1713288875731113200,0.57111328125,-0.13716411590576172,0.08305191993713379,0.08897665143013
1713288875750660600,0.59066064453125,-0.23361492156982422,0.022683143615722656,-0.3092365860939026
1713288875770208300,0.610208251953125,-0.11541366577148438,0.20571064949035645,-0.3328731656074524
1713288875789756000,0.629755859375,0.12025260925292969,0.15071845054626465,-0.2052331566810608
1713288875809303600,0.649303466796875,0.23119163513183594,-0.07069277763366699,-0.15907028317451477
1713288875828851200,0.668851318359375,0.27001094818115234,-0.1517624855041504,0.1109219491481781
1713288875848398800,0.68839892578125,0.030652999877929688,0.01683354377746582,-0.28904813528060913
1713288875867946500,0.707946533203125,-0.196807861328125,0.15929341316223145,-0.3292904496192932
1713288875887494100,0.727494140625,-0.0496368408203125,-0.04012632369995117,-0.032837480306625366
1713288875907041800,0.747041748046875,0.02894115447998047,-0.05534064769744873,-0.33448147773742676
1713288875926589400,0.76658935546875,0.06345748901367188,0.06658363342285156,-0.28029686212539673
1713288875946137000,0.78613720703125,0.0952749252319336,0.07127070426940918,-0.12308228015899658
