time,seconds_elapsed,z,y,x
1709586082341547300,0.11854736328125,9.723235130310059,0.529412031173706,1.0402796268463135
1709586082343990500,0.120990478515625,9.694520950317383,0.5533402562141418,1.0259226560592651
1709586082346434000,0.12343408203125,9.713663101196289,0.529412031173706,1.0211371183395386
1709586082348877300,0.125877197265625,9.747162818908691,0.5198407173156738,1.0211371183395386
1709586082351320800,0.12832080078125,9.747162818908691,0.5389832854270935,1.0307083129882812
1709586082353764000,0.13076416015625,9.737591743469238,0.5437689423561096,1.0163514614105225
1709586082356207400,0.133207275390625,9.747162818908691,0.529412031173706,1.0019944906234741
1709586082358651000,0.13565087890625,9.737591743469238,0.5150550603866577,0.997208833694458
1709586082361094100,0.13809423828125,9.751948356628418,0.5389832854270935,0.9876375198364258
1709586082363537700,0.14053759765625,9.761520385742188,0.5198407173156738,0.9924231767654419
1709586082365981000,0.14298095703125,9.77109146118164,0.5246263742446899,0.9828519225120544
1709586082368424200,0.145424072265625,9.78544807434082,0.5054838061332703,0.9732806086540222
1709586082370867700,0.14786767578125,9.780662536621094,0.5102694034576416,0.96370929479599
1709586082373311000,0.15031103515625,9.795019149780273,0.5054838061332703,0.9684949517250061
1709586082375754500,0.15275439453125,9.804591178894043,0.4911268353462219,0.9780662655830383
1709586082378197800,0.15519775390625,9.833304405212402,0.4911268353462219,0.9684949517250061
1709586082380641000,0.15764111328125,9.838089942932129,0.5102694034576416,0.9876375198364258
1709586082383084500,0.16008447265625,9.847661972045898,0.5102694034576416,0.9780662655830383
1709586082385527800,0.16252783203125,9.852447509765625,0.5006981492042542,0.9684949517250061
1709586082387971000,0.16497119140625,9.852447509765625,0.5054838061332703,0.9780662655830383
1709586082390414600,0.16741455078125,9.838089942932129,0.5006981492042542,0.96370929479599
1709586082392857900,0.16985791015625,9.847661972045898,0.5102694034576416,0.9684949517250061
1709586082395301400,0.17230126953125,9.862018585205078,0.5150550603866577,0.9589236974716187
1709586082397744600,0.17474462890625,9.847661972045898,0.5054838061332703,0.9589236974716187
1709586082400188000,0.17718798828125,9.857233047485352,0.5054838061332703,0.9732806086540222
1709586082402631400,0.17963134765625,9.857233047485352,0.5150550603866577,0.96370929479599
1709586082405074700,0.18207470703125,9.857233047485352,0.5341976284980774,0.9589236974716187
1709586082407518200,0.184518310546875,9.857233047485352,0.5246263742446899,0.9493523836135864
1709586082409961500,0.18696142578125,9.876375198364258,0.5246263742446899,0.9397810697555542
1709586082412405000,0.189405029296875,9.857233047485352,0.529412031173706,0.9445667266845703
1709586082414848300,0.19184814453125,9.852447509765625,0.5437689423561096,0.9343972206115723
1709586082417291500,0.19429150390625,9.862018585205078,0.5246263742446899,0.9493523836135864
1709586082419735000,0.196735107421875,9.838089942932129,0.5341976284980774,0.9254241585731506
1709586082422178300,0.19917822265625,9.847661972045898,0.5246263742446899,0.9397810697555542
1709586082424621800,0.201621826171875,9.857233047485352,0.5533402562141418,0.9439685344696045
1709586082427065000,0.204065185546875,9.876375198364258,0.5341976284980774,0.9296116232872009
1709586082429508400,0.20650830078125,9.871589660644531,0.5437689423561096,0.9487541913986206
1709586082431952000,0.208951904296875,9.862018585205078,0.5485545992851257,0.9439685344696045
1709586082434395100,0.21139501953125,9.876375198364258,0.5485545992851257,0.9296116232872009
1709586082436838700,0.213838623046875,9.871589660644531,0.5341976284980774,0.9296116232872009
1709586082439282000,0.216281982421875,9.852447509765625,0.5533402562141418,0.9343972206115723
1709586082441725200,0.21872509765625,9.871589660644531,0.5389832854270935,0.9439685344696045
1709586082444168700,0.221168701171875,9.881160736083984,0.529412031173706,0.9302098155021667
1709586082446612000,0.223612060546875,9.871589660644531,0.529412031173706,0.9302098155021667
1709586082449055500,0.226055419921875,9.866804122924805,0.5246263742446899,0.9206385016441345
1709586082451498800,0.228498779296875,9.838089942932129,0.5150550603866577,0.9445667266845703
1709586082453942000,0.23094189453125,9.833304405212402,0.5341976284980774,0.9158528447151184
1709586082456385500,0.233385498046875,9.828518867492676,0.5150550603866577,0.9206385016441345
1709586082458828800,0.235828857421875,9.838089942932129,0.5246263742446899,0.9206385016441345
1709586082461272000,0.23827197265625,9.82373332977295,0.5006981492042542,0.9445667266845703
1709586082463715600,0.240715576171875,9.80937671661377,0.529412031173706,0.9445667266845703
1709586082466158800,0.243158935546875,9.780662536621094,0.529412031173706,0.9541380405426025
1709586082468602400,0.245602294921875,9.78544807434082,0.5341976284980774,0.9589236974716187
1709586082471045600,0.248045654296875,9.780662536621094,0.5150550603866577,0.96370929479599
1709586082473489000,0.250489013671875,9.78544807434082,0.5389832854270935,0.9732806086540222
1709586082475932400,0.252932373046875,9.761520385742188,0.5246263742446899,0.9780662655830383
1709586082478375700,0.255375732421875,9.756733894348145,0.5389832854270935,0.9780662655830383
1709586082480819200,0.257819091796875,9.728020668029785,0.5198407173156738,0.9924231767654419
1709586082483262500,0.260262451171875,9.742377281188965,0.529412031173706,0.9876375198364258
1709586082485706000,0.2627060546875,9.728020668029785,0.5246263742446899,0.9924231767654419
1709586082488149200,0.265149169921875,9.732806205749512,0.529412031173706,0.997208833694458
1709586082490592500,0.267592529296875,9.742377281188965,0.5246263742446899,0.9876375198364258
1709586082493036000,0.2700361328125,9.742377281188965,0.529412031173706,0.9828519225120544
1709586082495479300,0.272479248046875,9.732806205749512,0.5198407173156738,0.9924231767654419
1709586082497922800,0.2749228515625,9.732806205749512,0.5102694034576416,0.9876375198364258
1709586082500366000,0.277365966796875,9.737591743469238,0.5150550603866577,0.9876375198364258
1709586082502809300,0.279809326171875,9.747162818908691,0.5198407173156738,0.9732806086540222
1709586082505252900,0.2822529296875,9.751948356628418,0.5341976284980774,0.9732806086540222
1709586082507696000,0.284696044921875,9.766305923461914,0.529412031173706,0.9732806086540222
1709586082510139600,0.2871396484375,9.77109146118164,0.529412031173706,0.96370929479599
1709586082512583000,0.2895830078125,9.747162818908691,0.5102694034576416,0.9445667266845703
1709586082515026200,0.292026123046875,9.766305923461914,0.5102694034576416,0.9493523836135864
1709586082517469700,0.2944697265625,9.775876998901367,0.5054838061332703,0.9349954724311829
1709586082519913000,0.296912841796875,9.766305923461914,0.4911268353462219,0.9445667266845703
1709586082522356200,0.299356201171875,9.775876998901367,0.5054838061332703,0.9397810697555542
1709586082524799700,0.3017998046875,9.766305923461914,0.519242525100708,0.9206385016441345
1709586082527243000,0.304242919921875,9.761520385742188,0.5240281820297241,0.906281590461731
1709586082529686500,0.3066865234375,9.756733894348145,0.529412031173706,0.9302098155021667
1709586082532129800,0.3091298828125,9.756733894348145,0.5437689423561096,0.9349954724311829
1709586082534573000,0.311572998046875,9.756733894348145,0.5383850932121277,0.9206385016441345
1709586082537016600,0.3140166015625,9.756733894348145,0.5383850932121277,0.9158528447151184
1709586082539459800,0.3164599609375,9.78544807434082,0.5533402562141418,0.9206385016441345
1709586082541903400,0.3189033203125,9.77109146118164,0.5485545992851257,0.9254241585731506
1709586082544346600,0.3213466796875,9.7998046875,0.5581258535385132,0.9397810697555542
1709586082546790000,0.323789794921875,9.78544807434082,0.5730810165405273,0.9391828775405884
1709586082549233400,0.3262333984375,9.790233612060547,0.5682953596115112,0.9343972206115723
1709586082551676700,0.3286767578125,9.804591178894043,0.5826523303985596,0.9439685344696045
1709586082554120200,0.3311201171875,9.82373332977295,0.5682953596115112,0.9296116232872009
1709586082556563500,0.3335634765625,9.818947792053223,0.5581258535385132,0.9200403094291687
1709586082559006700,0.3360068359375,9.82373332977295,0.5682953596115112,0.9248259663581848
1709586082561450200,0.3384501953125,9.804591178894043,0.5682953596115112,0.9104689955711365
1709586082563893500,0.3408935546875,9.80937671661377,0.5581258535385132,0.900897741317749
1709586082566337000,0.3433369140625,9.804591178894043,0.5635097622871399,0.9152546525001526
1709586082568780300,0.3457802734375,9.795019149780273,0.5778666734695435,0.9200403094291687
1709586082571223800,0.348223876953125,9.7998046875,0.5730810165405273,0.9104689955711365
1709586082573667000,0.3506669921875,9.790233612060547,0.5581258535385132,0.9206385016441345
1709586082576110300,0.3531103515625,9.7998046875,0.5383850932121277,0.906281590461731
1709586082578553900,0.355553955078125,9.7998046875,0.5431707501411438,0.906281590461731
1709586082580997000,0.3579970703125,9.7998046875,0.5335994362831116,0.9110672473907471
1709586082583440600,0.360440673828125,9.78544807434082,0.5341976284980774,0.9206385016441345
1709586082585884000,0.3628837890625,9.780662536621094,0.5246263742446899,0.9397810697555542
1709586082588327200,0.3653271484375,9.78544807434082,0.5198407173156738,0.9349954724311829
