time,seconds_elapsed,z,y,x
1709586082467519000,0.24451904296875,0.04332256317138672,0.0069203972816467285,-0.00815284252166748
1709586082487065900,0.26406591796875,-0.01422882080078125,0.008252084255218506,0.02743709087371826
1709586082506612700,0.28361279296875,-0.00004863739013671875,0.0003342628479003906,0.009932160377502441
1709586082526159600,0.30315966796875,0.01177215576171875,-0.0011441707611083984,-0.02801203727722168
1709586082545706800,0.322706787109375,0.03671741485595703,0.03975629806518555,-0.023677289485931396
1709586082565253600,0.342253662109375,0.05268383026123047,0.04421168565750122,-0.03761798143386841
1709586082584800500,0.361800537109375,0.039994239807128906,0.00804227590560913,-0.030211985111236572
1709586082604347400,0.381347412109375,0.059035301208496094,-0.03269404172897339,-0.019413232803344727
1709586082623894300,0.400894287109375,0.08166027069091797,-0.06011474132537842,-0.026889920234680176
1709586082643441400,0.42044140625,0.07148361206054688,-0.046549707651138306,-0.013844132423400879
1709586082662988300,0.43998828125,0.021134376525878906,0.007940828800201416,0.037264108657836914
1709586082682535200,0.45953515625,0.04366016387939453,0.024166226387023926,0.035490572452545166
1709586082702082000,0.47908203125,0.02958202362060547,0.026367127895355225,0.004228174686431885
1709586082721629200,0.498629150390625,0.0722646713256836,-0.024127572774887085,-0.02760976552963257
1709586082741176000,0.518176025390625,0.11626720428466797,-0.07525002956390381,-0.04473751783370972
1709586082760723000,0.537722900390625,0.062293052673339844,-0.009811431169509888,-0.013423681259155273
1709586082780269800,0.557269775390625,0.017366409301757812,0.023919105529785156,0.028248131275177002
1709586082799816700,0.576816650390625,0.02930736541748047,0.028130829334259033,0.02461111545562744
1709586082819363600,0.596363525390625,-0.044297218322753906,0.04394197463989258,0.030717074871063232
1709586082838910700,0.61591064453125,-0.10770416259765625,0.05623561143875122,0.0334436297416687
1709586082858457600,0.63545751953125,-0.06341838836669922,0.03609061241149902,0.057575225830078125
1709586082878004500,0.65500439453125,0.07534980773925781,-0.03272631764411926,0.07220536470413208
1709586082897551400,0.67455126953125,0.1544942855834961,-0.1026679277420044,0.021447598934173584
1709586082917098200,0.69409814453125,0.12335205078125,-0.10578364133834839,-0.01562964916229248
1709586082936645400,0.713645263671875,0.0858926773071289,-0.09002277255058289,-0.041258931159973145
1709586082956192300,0.733192138671875,0.0042934417724609375,-0.04788258671760559,-0.02061694860458374
1709586082975739100,0.7527392578125,0.00943756103515625,-0.009086191654205322,-0.00543898344039917
1709586082995286000,0.7722861328125,0.016895294189453125,0.01075965166091919,-0.010442614555358887
1709586083014833000,0.7918330078125,0.08048152923583984,0.010568618774414062,-0.02698570489883423
1709586083034380000,0.811380126953125,0.18601036071777344,-0.03248530626296997,-0.06450402736663818
1709586083053927000,0.830927001953125,0.09956932067871094,-0.0813966691493988,-0.05425292253494263
1709586083073473800,0.850473876953125,0.11321830749511719,-0.14008653163909912,-0.02946525812149048
1709586083093020700,0.870020751953125,0.08090591430664062,-0.12621253728866577,-0.015894174575805664
1709586083112567600,0.889567626953125,0.021711349487304688,-0.08009785413742065,0.006783127784729004
1709586083132114700,0.90911474609375,-0.014143943786621094,0.004655897617340088,0.0806424617767334
1709586083151661600,0.92866162109375,0.03720283508300781,0.0832778811454773,0.08486717939376831
1709586083171208400,0.94820849609375,0.063873291015625,0.06511086225509644,-0.015647828578948975
1709586083190755300,0.96775537109375,0.046207427978515625,0.04163968563079834,-0.07659220695495605
1709586083210302200,0.98730224609375,-0.007894515991210938,0.056773483753204346,-0.06392407417297363
1709586083229849000,1.00684912109375,-0.024254798889160156,0.05665308237075806,-0.014117777347564697
1709586083249396200,1.026396240234375,-0.026401519775390625,0.09172767400741577,0.04878026247024536
1709586083268943000,1.045943115234375,0.05085468292236328,0.09175801277160645,0.020179331302642822
1709586083288490000,1.065489990234375,0.11008644104003906,0.045045316219329834,-0.045047879219055176
1709586083308036900,1.085036865234375,0.06108283996582031,0.0027820467948913574,-0.10409420728683472
1709586083327584000,1.104583984375,-0.009892463684082031,0.01362389326095581,-0.07550907135009766
1709586083347131000,1.124130859375,0.05502510070800781,0.021395504474639893,-0.0007109642028808594
1709586083366677800,1.143677734375,0.07018566131591797,0.016720235347747803,0.012218654155731201
1709586083386224600,1.163224609375,0.011613845825195312,-0.004403591156005859,-0.016262471675872803
1709586083405771500,1.182771484375,0.02020263671875,-0.029916048049926758,-0.032295405864715576
1709586083425318700,1.202318603515625,0.03956031799316406,-0.0193212628364563,0.010389208793640137
1709586083444865500,1.221865478515625,0.06361103057861328,0.011233985424041748,0.050108909606933594
1709586083464412400,1.241412353515625,0.043906211853027344,0.042635440826416016,0.03326058387756348
1709586083483959300,1.260959228515625,0.013349533081054688,0.01492077112197876,0.0228806734085083
1709586083503506200,1.280506103515625,-0.016012191772460938,-0.01973438262939453,0.019691109657287598
1709586083523053300,1.30005322265625,-0.05846214294433594,-0.03642231225967407,0.06767749786376953
1709586083542600200,1.31960009765625,-0.030397415161132812,-0.03600013256072998,0.08306384086608887
1709586083562147000,1.33914697265625,0.1560373306274414,-0.018712937831878662,0.014783978462219238
1709586083581694000,1.35869384765625,0.2343740463256836,-0.04027312994003296,-0.11247044801712036
1709586083601240800,1.37824072265625,0.20107460021972656,-0.06041637063026428,-0.1219589114189148
1709586083620788000,1.3977880859375,0.05666065216064453,-0.06331542134284973,-0.026447772979736328
1709586083640334800,1.4173349609375,-0.017740249633789062,-0.025335311889648438,0.07603251934051514
1709586083659881700,1.4368818359375,0.017800331115722656,-0.03226548433303833,0.10660982131958008
1709586083679428600,1.4564287109375,0.0418243408203125,-0.024837017059326172,0.07128584384918213
1709586083698975700,1.475975830078125,0.11664867401123047,-0.031127572059631348,-0.0021921396255493164
