time,seconds_elapsed,z,y,x
1706120587153000700,0.183000732421875,0.05037403106689453,0.03262495994567871,0.06909696757793427
1706120587172547300,0.20254736328125,0.20931529998779297,-0.011825799942016602,-0.0802445039153099
1706120587192093700,0.22209375,0.0003643035888671875,0.04559779167175293,-0.07422658801078796
1706120587211640300,0.241640380859375,-0.14048385620117188,-0.019629597663879395,-0.0358608216047287
1706120587231187000,0.26118701171875,0.1127777099609375,-0.04042553901672363,-0.014683812856674194
1706120587250733300,0.2807333984375,0.19209003448486328,-0.045308470726013184,-0.10331891477108002
1706120587270280000,0.300280029296875,0.009753227233886719,0.00984036922454834,0.002528354525566101
1706120587289826300,0.319826416015625,0.08642101287841797,-0.08856642246246338,0.10569502413272858
1706120587309373000,0.339373046875,0.16580963134765625,-0.0916593074798584,-0.01479281485080719
1706120587328919600,0.35891943359375,0.04747581481933594,-0.019229888916015625,-0.13566897809505463
1706120587348466000,0.3784658203125,0.0007619857788085938,-0.019105911254882812,-0.0920160710811615
1706120587368012500,0.398012451171875,0.03149986267089844,-0.013041853904724121,-0.016074925661087036
1706120587387559200,0.41755908203125,0.16882991790771484,-0.05392742156982422,-0.12273963540792465
1706120587407105500,0.43710546875,-0.15976905822753906,0.02927553653717041,-0.1284375935792923
1706120587426652200,0.456652099609375,0.013223648071289062,-0.04768931865692139,-0.03027421236038208
1706120587446198500,0.476198486328125,0.08452320098876953,-0.04961824417114258,-0.004357039928436279
1706120587465745200,0.4957451171875,0.09568023681640625,-0.029113054275512695,-0.15979915857315063
1706120587485291800,0.515291748046875,-0.10286140441894531,0.05936908721923828,-0.10894393175840378
1706120587504838100,0.534838134765625,-0.03358268737792969,-0.035179972648620605,-0.017651349306106567
1706120587524384800,0.554384765625,0.19210433959960938,-0.05438828468322754,-0.1207101047039032
1706120587543931100,0.57393115234375,0.0777435302734375,-0.004141330718994141,-0.1304425597190857
1706120587563477800,0.593477783203125,-0.04517555236816406,0.002318739891052246,0.002911180257797241
1706120587583024400,0.6130244140625,0.006451606750488281,-0.04513382911682129,0.0003551989793777466
1706120587602570800,0.63257080078125,0.1088094711303711,-0.06260740756988525,-0.12968604266643524
1706120587622117400,0.652117431640625,-0.01992321014404297,0.032951951026916504,-0.1260957270860672
1706120587641664000,0.6716640625,-0.05327320098876953,0.0174558162689209,-0.0033206045627593994
1706120587661210400,0.69121044921875,0.12162399291992188,-0.011829495429992676,0.03872863948345184
1706120587680757000,0.710757080078125,0.23125267028808594,-0.04499232769012451,-0.1302412450313568
1706120587700303600,0.7303037109375,0.01679706573486328,-0.02170109748840332,-0.0881437212228775
1706120587719850000,0.74985009765625,-0.07612037658691406,-0.055727601051330566,-0.0026358813047409058
1706120587739396600,0.769396728515625,0.1301422119140625,-0.09008336067199707,-0.08973708748817444
1706120587758943000,0.78894287109375,0.1853809356689453,-0.03609275817871094,-0.1613806188106537
1706120587778489600,0.808489501953125,-0.07560253143310547,0.007864594459533691,-0.04336155951023102
1706120587798036200,0.8280361328125,-0.03342151641845703,0.014003634452819824,-0.03117498755455017
1706120587817582600,0.84758251953125,0.17676067352294922,-0.00810229778289795,-0.18006426095962524
1706120587837129200,0.867129150390625,0.0430450439453125,0.029956579208374023,-0.10140477120876312
1706120587856675800,0.88667578125,-0.08088874816894531,-0.016631126403808594,0.04028020799160004
1706120587876222200,0.90622216796875,0.10657691955566406,-0.03496205806732178,-0.00603872537612915
1706120587895768800,0.925768798828125,0.19305992126464844,-0.061150312423706055,-0.09390807151794434
1706120587915315200,0.945315185546875,-0.044696807861328125,-0.010389089584350586,-0.007303357124328613
1706120587934861800,0.96486181640625,-0.09932422637939453,-0.04081761837005615,0.03466050326824188
1706120587954408400,0.984408447265625,0.11238670349121094,-0.06858265399932861,-0.07862327992916107
1706120587973954800,1.003954833984375,0.0865325927734375,-0.026430964469909668,-0.0783756822347641
1706120587993501400,1.02350146484375,-0.05238628387451172,-0.06077563762664795,0.10219049453735352
1706120588013047800,1.0430478515625,0.0028810501098632812,-0.001322627067565918,-0.0299721360206604
1706120588032594400,1.062594482421875,0.18571853637695312,-0.03553974628448486,-0.14911723136901855
1706120588052141000,1.08214111328125,0.04120635986328125,0.025957942008972168,-0.06359098851680756
1706120588071687400,1.1016875,-0.08814430236816406,0.005195140838623047,-0.000014916062355041504
1706120588091234000,1.121234130859375,0.10113525390625,-0.07173490524291992,-0.033690616488456726
1706120588110780700,1.14078076171875,0.16020965576171875,-0.09124624729156494,-0.057856276631355286
1706120588130327000,1.1603271484375,0.035388946533203125,0.1275479793548584,-0.1777505874633789
1706120588149873700,1.179873779296875,-0.05592155456542969,0.03482317924499512,-0.06117291748523712
1706120588169420000,1.199419921875,0.16569900512695312,-0.04595184326171875,-0.10877344757318497
1706120588188966700,1.218966552734375,0.037261962890625,-0.11624693870544434,0.06006728112697601
1706120588208513300,1.23851318359375,-0.10590744018554688,-0.10646498203277588,0.2166776955127716
1706120588228059600,1.2580595703125,0.14740657806396484,0.050634026527404785,-0.19317522644996643
1706120588247606300,1.277606201171875,0.19068241119384766,-0.05711209774017334,-0.08828260004520416
1706120588267152600,1.297152587890625,-0.01596832275390625,0.03208315372467041,-0.053811654448509216
1706120588286699300,1.31669921875,-0.1581563949584961,-0.054642319679260254,0.08370091021060944
1706120588306246000,1.336245849609375,0.19655418395996094,0.05800449848175049,-0.11493131518363953
1706120588325792300,1.355792236328125,0.1221466064453125,0.03499734401702881,-0.2247055023908615
1706120588345339000,1.3753388671875,-0.06086921691894531,-0.008332133293151855,0.028001919388771057
1706120588364885500,1.394885498046875,0.033049583435058594,-0.015262484550476074,0.11739875376224518
1706120588384431900,1.414431884765625,0.23353195190429688,-0.033149003982543945,0.15158970654010773
1706120588403978500,1.433978515625,0.056700706481933594,0.008010506629943848,0.05465778708457947
1706120588423525000,1.453525146484375,-0.017172813415527344,-0.04100751876831055,-0.41778886318206787
1706120588443071500,1.473071533203125,0.01994609832763672,0.005387663841247559,-0.07379946112632751
1706120588462618000,1.4926181640625,0.17907142639160156,-0.011639595031738281,-0.24135152995586395
1706120588482164500,1.51216455078125,-0.0399017333984375,0.017997026443481445,-0.08812104165554047
1706120588501711000,1.531711181640625,-0.09916019439697266,-0.01439821720123291,0.010187327861785889
1706120588521257700,1.5512578125,0.21103382110595703,-0.06753027439117432,-0.10662747919559479
1706120588540804000,1.57080419921875,0.20707130432128906,0.013352513313293457,-0.07016192376613617
1706120588560350700,1.590350830078125,-0.14420223236083984,-0.030981779098510742,0.00045984983444213867
1706120588579897300,1.6098974609375,-0.03402900695800781,-0.10957521200180054,-0.04145511984825134
1706120588599443700,1.629443603515625,0.2646217346191406,0.09785628318786621,-0.17342309653759003
1706120588618990300,1.648990234375,0.031841278076171875,-0.024393200874328613,0.06582710146903992
1706120588638536700,1.66853662109375,-0.1365528106689453,0.007178902626037598,-0.10535815358161926
1706120588658083300,1.688083251953125,0.15074443817138672,0.0314328670501709,-0.1730615198612213
1706120588677630000,1.7076298828125,0.1217203140258789,-0.0672653317451477,-0.18734155595302582
1706120588697176300,1.72717626953125,0.07475948333740234,-0.17021936178207397,0.29633668065071106
1706120588716723000,1.746722900390625,-0.26531124114990234,-0.12987446784973145,0.5017664432525635
1706120588736269300,1.766269287109375,0.2001791000366211,0.06684482097625732,-0.5587321519851685
1706120588755816000,1.78581591796875,0.10161685943603516,-0.026274800300598145,-0.20158202946186066
1706120588775362600,1.805362548828125,-0.05713939666748047,0.014710426330566406,-0.023817390203475952
1706120588794909000,1.824908935546875,0.1366119384765625,0.002585172653198242,-0.0116119384765625
1706120588814455600,1.84445556640625,0.18309593200683594,-0.061834752559661865,-0.10397899150848389
1706120588834002200,1.864002197265625,-0.12136268615722656,0.019972681999206543,-0.08045867085456848
1706120588853548500,1.883548583984375,-0.10368919372558594,0.009983658790588379,-0.039305686950683594
1706120588873095200,1.90309521484375,0.20205211639404297,-0.056598663330078125,-0.07162316143512726
1706120588892641800,1.922641845703125,0.11780071258544922,-0.0315929651260376,-0.08117920160293579
1706120588912188200,1.942188232421875,0.001697540283203125,-0.047100722789764404,-0.022279441356658936
1706120588931734800,1.96173486328125,0.1231842041015625,-0.04791349172592163,0.03031018376350403
1706120588951281200,1.98128125,0.1577892303466797,-0.05079615116119385,-0.08684042096138
1706120588970827800,2.000827880859375,-0.027342796325683594,0.03828322887420654,-0.028255730867385864
1706120588990374400,2.02037451171875,-0.13188648223876953,-0.010620474815368652,0.060752153396606445
1706120589009920800,2.039920654296875,0.14052963256835938,-0.00007200241088867188,-0.05668275058269501
1706120589029467400,2.05946728515625,0.2010965347290039,-0.006562471389770508,-0.1018199771642685
1706120589049013800,2.079013671875,-0.07146739959716797,0.006384849548339844,0.03238150477409363
1706120589068560400,2.098560302734375,0.0080108642578125,-0.04520976543426514,0.03843340277671814
1706120589088107000,2.11810693359375,0.13507843017578125,-0.05834895372390747,-0.15046139061450958
1706120589107653400,2.1376533203125,-0.08741092681884766,0.05644190311431885,-0.1412695348262787
1706120589127200000,2.157199951171875,-0.11987495422363281,-0.009064316749572754,0.008988410234451294
1706120589146746600,2.17674658203125,0.16570377349853516,-0.04247105121612549,0.005500704050064087
1706120589166293000,2.19629296875,0.22592639923095703,-0.060638606548309326,-0.1126544177532196
1706120589185839600,2.215839599609375,-0.03984832763671875,-0.012614846229553223,-0.03294205665588379
1706120589205386000,2.235385986328125,-0.05895709991455078,-0.04529839754104614,0.05721959471702576
1706120589224932600,2.2549326171875,0.2306966781616211,-0.0677342414855957,-0.07551895081996918
1706120589244479200,2.274479248046875,0.08174991607666016,0.02442324161529541,-0.10077892243862152
1706120589264025600,2.294025634765625,-0.07170581817626953,0.022306203842163086,0.004479408264160156
1706120589283572200,2.313572265625,0.13998031616210938,-0.03139948844909668,0.012963950634002686
1706120589303118800,2.333118896484375,0.1834850311279297,-0.04106968641281128,-0.06480962038040161
1706120589322665200,2.352665283203125,-0.07320690155029297,0.02857518196105957,-0.004751831293106079
1706120589342211800,2.3722119140625,-0.032723426818847656,-0.015173077583312988,0.001875460147857666
1706120589361758200,2.39175830078125,0.23987102508544922,-0.02142953872680664,-0.13653188943862915
1706120589381304800,2.411304931640625,0.13753986358642578,-0.0036934614181518555,-0.10572758316993713
1706120589400851500,2.4308515625,-0.17107582092285156,0.02463376522064209,0.03880429267883301
1706120589420397800,2.450397705078125,-0.017347335815429688,0.008421778678894043,-0.002222597599029541
1706120589439944400,2.4699443359375,0.2517518997192383,-0.05234318971633911,-0.13035264611244202
1706120589459490800,2.48949072265625,0.03402900695800781,-0.0016273260116577148,-0.06396788358688354
1706120589479037400,2.509037353515625,-0.18315601348876953,-0.02745497226715088,0.025315821170806885
1706120589498584000,2.528583984375,0.14753055572509766,-0.015851140022277832,-0.06941951811313629
1706120589518130400,2.54813037109375,0.16462135314941406,-0.010059952735900879,-0.13158559799194336
1706120589537677000,2.567677001953125,-0.1588459014892578,0.031992554664611816,-0.017694443464279175
1706120589557223700,2.5872236328125,-0.0566558837890625,0.04500174522399902,-0.029436349868774414
1706120589576770000,2.60677001953125,0.23012542724609375,-0.04290848970413208,-0.11756880581378937
1706120589596316700,2.626316650390625,0.025707244873046875,-0.04745286703109741,-0.03852814435958862
1706120589615863300,2.64586328125,-0.13752460479736328,-0.04106581211090088,0.0033698976039886475
1706120589635409700,2.66540966796875,0.16142749786376953,-0.03815257549285889,-0.10597716271877289
1706120589654956300,2.684956298828125,0.15121936798095703,-0.042389750480651855,-0.13012708723545074
1706120589674502700,2.704502685546875,-0.12194252014160156,-0.026179790496826172,-0.011586517095565796
1706120589694049300,2.72404931640625,-0.07140159606933594,0.008175492286682129,0.008348435163497925
1706120589713596000,2.743595947265625,0.25792503356933594,-0.01431286334991455,-0.1298242211341858
1706120589733142300,2.763142333984375,0.06282329559326172,0.005991697311401367,-0.11409713327884674
1706120589752689000,2.78268896484375,-0.0811014175415039,-0.033904075622558594,-0.06210885941982269
1706120589772235500,2.802235595703125,0.12021064758300781,-0.026488542556762695,-0.055361807346343994
1706120589791782000,2.821781982421875,0.1577768325805664,-0.06208306550979614,-0.0689084529876709
1706120589811328500,2.84132861328125,-0.16121387481689453,-0.00989997386932373,-0.010764360427856445
1706120589830875000,2.860875,-0.028547286987304688,0.005856871604919434,-0.004632830619812012
1706120589850421500,2.88042138671875,0.2641429901123047,-0.00816810131072998,-0.08883053064346313
1706120589869968100,2.899968017578125,0.0006885528564453125,0.02667379379272461,-0.03700530529022217
1706120589889514500,2.919514404296875,-0.13925457000732422,0.02617478370666504,-0.03991711139678955
1706120589909061000,2.93906103515625,0.14208984375,0.013436675071716309,-0.028215914964675903
1706120589928607500,2.958607421875,0.19869136810302734,-0.04856395721435547,-0.06321235001087189
1706120589948154000,2.978154052734375,-0.09632492065429688,-0.01184391975402832,0.050041258335113525
