time,seconds_elapsed,z,y,x
1711735395435497200,0.256497314453125,0.037624359130859375,-0.0372241735458374,0.00048673152923583984
1711735395455045600,0.276045654296875,0.049210548400878906,-0.07203567028045654,-0.013927459716796875
1711735395474594000,0.295593994140625,0.02440643310546875,-0.07297849655151367,-0.009689271450042725
1711735395494142500,0.315142578125,0.034515380859375,-0.06353437900543213,-0.025313615798950195
1711735395513691000,0.33469091796875,0.06692695617675781,-0.014587044715881348,-0.04325863718986511
1711735395533239300,0.3542392578125,0.07729625701904297,0.030875802040100098,-0.07294681668281555
1711735395552787700,0.37378759765625,0.08095073699951172,0.048452138900756836,-0.05187457799911499
1711735395572335900,0.3933359375,0.0862436294555664,0.03527212142944336,-0.029103875160217285
1711735395591884300,0.41288427734375,0.07295036315917969,-0.005109071731567383,-0.0015611648559570312
1711735395611432700,0.4324326171875,0.1055288314819336,-0.03992760181427002,0.012328147888183594
1711735395630981000,0.451981201171875,0.044684410095214844,0.01050865650177002,0.005433082580566406
1711735395650529500,0.471529541015625,0.13850975036621094,0.06805813312530518,-0.014275908470153809
1711735395670078000,0.491077880859375,0.09215068817138672,0.05203366279602051,0.010449349880218506
1711735395689626000,0.510626220703125,0.09239768981933594,0.021086454391479492,0.08496302366256714
1711735395709174500,0.530174560546875,0.0063953399658203125,-0.029743075370788574,0.12139713764190674
1711735395728723000,0.549722900390625,-0.005587577819824219,-0.001250147819519043,0.13795959949493408
1711735395748271400,0.569271240234375,0.10293292999267578,0.010559558868408203,0.12287312746047974
1711735395767819800,0.58881982421875,0.21149158477783203,-0.042348623275756836,0.09410804510116577
1711735395787368000,0.608367919921875,0.11931800842285156,-0.055728912353515625,0.09391969442367554
1711735395806916400,0.627916259765625,0.009390830993652344,-0.04374051094055176,0.09370529651641846
1711735395826464800,0.64746484375,-0.04358959197998047,-0.015781760215759277,0.061907052993774414
1711735395846013200,0.66701318359375,0.005414009094238281,0.006895661354064941,-0.005535006523132324
1711735395865561600,0.6865615234375,0.020257949829101562,0.06792807579040527,-0.0642557144165039
1711735395885110000,0.706110107421875,0.08474445343017578,0.03677868843078613,-0.05757144093513489
1711735395904658400,0.725658447265625,0.08659076690673828,-0.022116661071777344,0.006084918975830078
1711735395924206600,0.74520654296875,0.02947235107421875,-0.0430830717086792,-0.014629364013671875
1711735395943755000,0.764755126953125,0.01163482666015625,-0.028806447982788086,-0.063290536403656
1711735395963303400,0.784303466796875,0.06313133239746094,-0.030541181564331055,-0.08421170711517334
1711735395982851800,0.803851806640625,0.12044048309326172,-0.06276988983154297,-0.009937107563018799
1711735396002400300,0.823400146484375,0.07851886749267578,-0.04677176475524902,0.061172664165496826
1711735396021948400,0.842948486328125,0.010888099670410156,0.007793426513671875,0.051315903663635254
1711735396041496800,0.862496826171875,0.0077419281005859375,0.02565157413482666,0.001845240592956543
1711735396061045200,0.882045166015625,0.06628131866455078,0.05693161487579346,-0.003218412399291992
1711735396080593700,0.90159375,0.0663299560546875,0.022655129432678223,0.025963246822357178
1711735396100142000,0.92114208984375,0.10770034790039062,-0.025354743003845215,0.05159693956375122
1711735396119690500,0.9406904296875,0.046283721923828125,-0.009536981582641602,0.07841348648071289
1711735396139239000,0.960239013671875,0.050506591796875,-0.007671475410461426,0.04661977291107178
1711735396158787000,0.979787109375,0.06719779968261719,-0.019441843032836914,0.0069713592529296875
1711735396178335500,0.99933544921875,0.008923530578613281,-0.015799880027770996,-0.013412237167358398
1711735396197884000,1.0188837890625,0.06022930145263672,0.00976264476776123,0.012406110763549805
1711735396217432300,1.038432373046875,0.11465644836425781,0.026355504989624023,0.019771099090576172
1711735396236980500,1.05798046875,0.16710758209228516,-0.0069811344146728516,-0.009587466716766357
1711735396256529000,1.07752880859375,0.10743522644042969,0.005804300308227539,0.01795351505279541
1711735396276077300,1.097077392578125,0.053643226623535156,-0.009958982467651367,0.038981854915618896
1711735396295625700,1.116625732421875,0.0831289291381836,-0.03523695468902588,0.027522921562194824
1711735396315174100,1.136174072265625,0.1186075210571289,-0.02778947353363037,0.0184667706489563
1711735396334722600,1.15572265625,0.1069955825805664,0.010535240173339844,0.0013003945350646973
1711735396354270700,1.175270751953125,0.038555145263671875,0.025592446327209473,0.030605792999267578
1711735396373819100,1.194819091796875,0.019571304321289062,0.0033261775970458984,0.04421347379684448
1711735396393367600,1.214367431640625,0.0689687728881836,-0.03224790096282959,0.031181752681732178
1711735396412916000,1.233916015625,0.024354934692382812,0.010992765426635742,-0.01031261682510376
1711735396432464400,1.25346435546875,-0.061753273010253906,0.0012651681900024414,0.004639685153961182
1711735396452012800,1.2730126953125,0.06806564331054688,-0.001048445701599121,0.014074265956878662
1711735396471561000,1.29256103515625,0.05002307891845703,-0.013734102249145508,-0.014030754566192627
1711735396491109400,1.312109375,0.05192375183105469,0.005773425102233887,-0.015063464641571045
1711735396510657800,1.33165771484375,0.013989448547363281,0.008179426193237305,-0.006299734115600586
1711735396530206200,1.351206298828125,0.005984306335449219,-0.010276317596435547,0.0028980374336242676
1711735396549754600,1.370754638671875,0.10737037658691406,-0.013989567756652832,0.06026303768157959
1711735396569302800,1.390302734375,0.08979320526123047,-0.03178417682647705,0.03682190179824829
1711735396588851200,1.409851318359375,0.03756904602050781,-0.022240877151489258,0.05152738094329834
1711735396608399600,1.429399658203125,0.07356929779052734,-0.04739844799041748,0.029147326946258545
1711735396627948000,1.448947998046875,0.1743631362915039,-0.09253549575805664,0.06347060203552246
1711735396647496400,1.468496337890625,0.03766918182373047,0.05450177192687988,-0.062409430742263794
1711735396667044600,1.488044677734375,0.03392505645751953,0.02455759048461914,-0.026357293128967285
