time,seconds_elapsed,z,y,x
1710786377574721000,0.200720947265625,0.003116607666015625,0.037996262311935425,0.009322654455900192
1710786377594269400,0.22026953125,-0.019028663635253906,0.01634134352207184,0.024389466270804405
1710786377613817900,0.23981787109375,0.18985557556152344,0.010232359170913696,0.008992822840809822
1710786377633366300,0.2593662109375,0.10846805572509766,0.04355396330356598,-0.00007225759327411652
1710786377652915000,0.2789150390625,-0.009430885314941406,0.067112997174263,0.011936910450458527
1710786377672463400,0.29846337890625,-0.014514923095703125,0.08680664002895355,0.016458913683891296
1710786377692011800,0.31801171875,-0.019687652587890625,0.08252565562725067,0.025805462151765823
1710786377711560200,0.337560302734375,0.16113567352294922,0.11634227633476257,-0.0005662492476403713
1710786377731108600,0.357108642578125,0.20963668823242188,0.0635451078414917,0.022967495024204254
1710786377750657000,0.376656982421875,-0.020903587341308594,0.06910865008831024,-0.012300526723265648
1710786377770205400,0.396205322265625,-0.12369155883789062,0.1083061546087265,0.014551034197211266
1710786377789753900,0.41575390625,-0.022948265075683594,0.10153752565383911,0.03288555145263672
1710786377809302300,0.43530224609375,0.07953739166259766,0.10668133199214935,0.021097736433148384
1710786377828851000,0.454850830078125,0.11604595184326172,0.14296077191829681,0.013434616848826408
1710786377848399400,0.4743994140625,0.13782501220703125,0.17780110239982605,-0.00394158810377121
1710786377867947800,0.49394775390625,0.06271076202392578,0.10143275558948517,0.07970127463340759
1710786377887496200,0.51349609375,0.07956123352050781,0.06888192892074585,-0.021420223638415337
1710786377907044600,0.533044677734375,-0.046112060546875,0.10028575360774994,0.005385387688875198
1710786377926593000,0.552593017578125,0.16630077362060547,0.16487060487270355,-0.010470142588019371
1710786377946141400,0.572141357421875,-0.00748443603515625,0.25658467411994934,0.06313095986843109
1710786377965689900,0.59168994140625,0.11934757232666016,0.2985268831253052,-0.03400113433599472
1710786377985238300,0.61123828125,0.07209491729736328,0.2803211212158203,0.012509949505329132
1710786378004786700,0.63078662109375,0.06373405456542969,0.25868797302246094,0.012067802250385284
1710786378024335000,0.650335205078125,0.013478279113769531,0.23524193465709686,0.026406720280647278
1710786378043883500,0.669883544921875,0.058403968811035156,0.2124662548303604,-0.020817704498767853
1710786378063432200,0.68943212890625,0.09434700012207031,0.20829123258590698,0.0498431921005249
1710786378082980600,0.708980712890625,0.07829952239990234,0.19217896461486816,0.017029963433742523
1710786378102529000,0.728529052734375,0.08902359008789062,0.26307469606399536,-0.013052143156528473
1710786378122077400,0.748077392578125,0.04653167724609375,0.30856338143348694,0.011297877877950668
1710786378141625900,0.7676259765625,0.02378559112548828,0.32014596462249756,0.019912343472242355
1710786378161174300,0.78717431640625,0.05371665954589844,0.32736197113990784,0.006914351135492325
1710786378180722700,0.80672265625,0.10161113739013672,0.3104327917098999,0.01058320701122284
1710786378200271000,0.82627099609375,0.10280418395996094,0.3060985803604126,-0.006149459630250931
1710786378219819500,0.845819580078125,0.05370330810546875,0.3207986354827881,0.005330082029104233
1710786378239368000,0.865367919921875,0.06026268005371094,0.30508819222450256,0.01462416723370552
1710786378258916600,0.88491650390625,0.04948616027832031,0.32345497608184814,0.0190691277384758
1710786378278465000,0.904465087890625,0.056679725646972656,0.31071221828460693,0.008655086159706116
1710786378298013400,0.924013427734375,0.07224845886230469,0.33892306685447693,0.0010918863117694855
1710786378317561900,0.943561767578125,0.061473846435546875,0.3357035517692566,0.03316656872630119
