time,seconds_elapsed,z,y,x
1707496201009000200,0.220000244140625,0.061347007751464844,-0.0036858320236206055,0.013892322778701782
1707496201028546800,0.239546875,0.05416393280029297,-0.003686279058456421,0.012037605047225952
1707496201048093400,0.259093505859375,0.045821189880371094,0.02868327498435974,0.0006306469440460205
1707496201067639800,0.278639892578125,0.0722360610961914,0.008156657218933105,0.00852811336517334
1707496201087186400,0.2981865234375,0.06820392608642578,-0.015696316957473755,0.033497244119644165
1707496201106733000,0.317733154296875,0.05979728698730469,-0.0114041268825531,0.02332940697669983
1707496201126279400,0.337279541015625,0.023299217224121094,0.0025486648082733154,0.027600735425949097
1707496201145826000,0.356825927734375,0.0634317398071289,0.029164493083953857,-0.0018972456455230713
1707496201165372700,0.37637255859375,0.06349945068359375,0.010515540838241577,0.003792375326156616
1707496201184919000,0.3959189453125,0.06183433532714844,-0.027217119932174683,0.0010752975940704346
1707496201204465700,0.415465576171875,0.04028892517089844,-0.012279361486434937,0.02317911386489868
1707496201224012300,0.43501220703125,0.027174949645996094,0.007649868726730347,0.027202725410461426
1707496201243558700,0.45455859375,0.05533123016357422,-0.004054158926010132,0.017208486795425415
1707496201263105300,0.474105224609375,0.030736923217773438,-0.0063648521900177,0.030517667531967163
1707496201282652000,0.49365185546875,0.055194854736328125,0.0031218528747558594,0.030559957027435303
1707496201302198300,0.5131982421875,0.09885978698730469,0.021971851587295532,0.002509862184524536
1707496201321745000,0.532744873046875,0.08517932891845703,-0.004336684942245483,-0.009401202201843262
1707496201341291500,0.55229150390625,0.07405948638916016,-0.025429606437683105,0.01127767562866211
1707496201360838100,0.571838134765625,0.02865314483642578,-0.034670352935791016,0.029622793197631836
1707496201380384500,0.591384521484375,0.03275775909423828,-0.0006855428218841553,-0.005966305732727051
1707496201399931100,0.61093115234375,0.03591346740722656,0.004703253507614136,0.03465926647186279
1707496201419477500,0.6304775390625,0.02145862579345703,0.015409380197525024,0.024233132600784302
1707496201439024000,0.650024169921875,0.08548355102539062,0.008963853120803833,-0.007868409156799316
1707496201458570800,0.66957080078125,0.07352161407470703,0.0034976601600646973,-0.028228849172592163
1707496201478117000,0.6891171875,0.03166770935058594,0.004624009132385254,-0.002499133348464966
1707496201497663700,0.708663818359375,0.0474090576171875,-0.015536457300186157,0.010068118572235107
1707496201517210400,0.72821044921875,0.09003162384033203,-0.030935734510421753,-0.01333397626876831
1707496201536757000,0.747757080078125,0.05715656280517578,-0.015088915824890137,-0.011286526918411255
1707496201556303400,0.767303466796875,0.03622627258300781,0.0007686018943786621,-0.006100177764892578
1707496201575850000,0.78685009765625,0.03465080261230469,0.005911201238632202,0.004188835620880127
1707496201595396600,0.806396728515625,0.056830406188964844,0.0061737895011901855,0.0003815591335296631
1707496201614943000,0.82594287109375,0.07199764251708984,-0.0167713463306427,0.01243773102760315
1707496201634489600,0.845489501953125,0.08402347564697266,0.004619032144546509,0.015241950750350952
1707496201654036200,0.8650361328125,0.04685497283935547,0.008185923099517822,0.0009219348430633545
1707496201673582600,0.88458251953125,0.04843425750732422,-0.03886103630065918,0.006338536739349365
1707496201693129200,0.904129150390625,0.035236358642578125,-0.030304312705993652,0.006727099418640137
1707496201712675800,0.92367578125,0.028036117553710938,-0.004488646984100342,0.006901770830154419
1707496201732222200,0.94322216796875,0.07004928588867188,0.03483685851097107,0.01996380090713501
1707496201751768800,0.962768798828125,0.06313800811767578,-0.001123666763305664,0.03703954815864563
1707496201771315500,0.9823154296875,0.04829120635986328,-0.012554198503494263,0.04363241791725159
1707496201790861800,1.00186181640625,0.056671142578125,-0.013863235712051392,0.022189795970916748
1707496201810408400,1.021408447265625,0.052491188049316406,-0.015356123447418213,0.02611154317855835
1707496201829955000,1.040955078125,0.06272220611572266,-0.002410978078842163,0.03414762020111084
1707496201849501400,1.06050146484375,0.010233879089355469,-0.0037211179733276367,0.020800769329071045
1707496201869048000,1.080048095703125,0.039025306701660156,-0.020237386226654053,0.047522902488708496
1707496201888594700,1.0995947265625,0.02819538116455078,0.014587342739105225,0.027725815773010254
1707496201908141000,1.11914111328125,0.05328369140625,0.016817063093185425,0.026942342519760132
1707496201927687700,1.138687744140625,0.04916667938232422,-0.007731616497039795,0.048805683851242065
1707496201947234300,1.158234375,0.05393695831298828,-0.01566767692565918,0.029167920351028442
1707496201966780700,1.17778076171875,0.03876686096191406,0.0020239949226379395,0.016695469617843628
1707496201986327300,1.197327392578125,0.03194618225097656,0.015138745307922363,0.031914204359054565
1707496202005874000,1.2168740234375,0.06125354766845703,0.010911941528320312,0.014903515577316284
1707496202025420300,1.236420166015625,0.052245140075683594,-0.008453607559204102,0.017856985330581665
1707496202044967000,1.255966796875,0.0387725830078125,0.007372856140136719,0.0023466944694519043
1707496202064513500,1.275513427734375,0.02848339080810547,0.010654419660568237,-0.0561729371547699
1707496202084060000,1.295059814453125,0.07997703552246094,-0.01859736442565918,-0.02681317925453186
1707496202103606500,1.3146064453125,0.06626224517822266,-0.029449015855789185,-0.013663828372955322
1707496202123153200,1.334153076171875,0.04743003845214844,-0.025677531957626343,-0.01923590898513794
1707496202142699500,1.353699462890625,0.025243759155273438,-0.022251129150390625,-0.03560209274291992
1707496202162246100,1.37324609375,0.049477577209472656,0.008597999811172485,-0.05039942264556885
1707496202181792800,1.392792724609375,0.052402496337890625,-0.006217688322067261,-0.039561301469802856
1707496202201339400,1.41233935546875,0.09423542022705078,-0.006458461284637451,-0.03222692012786865
1707496202220885800,1.4318857421875,0.06583213806152344,0.017528176307678223,-0.027687102556228638
1707496202240432400,1.451432373046875,0.030765533447265625,0.02058321237564087,-0.01291203498840332
1707496202259978800,1.470978759765625,-0.009857177734375,0.07536903023719788,-0.016990989446640015
1707496202279525400,1.490525390625,0.1066446304321289,0.016528159379959106,-0.017616212368011475
