time,seconds_elapsed,z,y,x
1707845399887903700,0.30690380859375,0.011292457580566406,-0.02450883388519287,0.13077542185783386
1707845399907450600,0.32645068359375,0.0036020278930664062,-0.015102863311767578,0.1688178926706314
1707845399926997200,0.345997314453125,0.0044765472412109375,0.01314854621887207,0.1853109896183014
1707845399946544000,0.365544189453125,0.046021461486816406,0.06813395023345947,0.1591627150774002
1707845399966091000,0.385091064453125,0.1365804672241211,0.10013997554779053,0.12138620764017105
1707845399985637600,0.4046376953125,0.11634540557861328,0.10300326347351074,0.09726085513830185
1707845400005184500,0.4241845703125,-0.03151988983154297,0.10921609401702881,0.07941272854804993
1707845400024731400,0.4437314453125,-0.09456348419189453,0.07858598232269287,0.09296580404043198
1707845400044278300,0.4632783203125,-0.020114898681640625,0.029980897903442383,0.10661005973815918
1707845400063825000,0.482824951171875,0.09500694274902344,-0.03390061855316162,0.045508213341236115
1707845400083371800,0.502371826171875,0.16726303100585938,-0.06662857532501221,-0.028841786086559296
1707845400102918700,0.521918701171875,0.10039138793945312,-0.0631028413772583,-0.07497426122426987
1707845400122465300,0.54146533203125,-0.0004482269287109375,-0.0198366641998291,-0.04853618144989014
1707845400142012200,0.56101220703125,-0.01878643035888672,0.0107194185256958,-0.021954402327537537
1707845400161559000,0.58055908203125,0.03576850891113281,0.037857770919799805,-0.010571353137493134
1707845400181106000,0.60010595703125,0.045440673828125,0.04071474075317383,-0.07659690827131271
1707845400200652500,0.619652587890625,0.04432868957519531,0.056182861328125,-0.14496156573295593
1707845400220199400,0.639199462890625,0.04311847686767578,0.05415976047515869,-0.1791130155324936
1707845400239746300,0.658746337890625,0.059123992919921875,0.05147361755371094,-0.18451187014579773
1707845400259293200,0.678293212890625,0.0272064208984375,0.056664228439331055,-0.1907341182231903
1707845400278839800,0.69783984375,-0.01953411102294922,0.032015442848205566,-0.21415433287620544
1707845400298386700,0.71738671875,-0.039764404296875,0.0033162832260131836,-0.21283067762851715
1707845400317933600,0.73693359375,0.04474163055419922,0.009491920471191406,-0.18922314047813416
1707845400337480200,0.756480224609375,0.0992136001586914,0.04394078254699707,-0.1398543417453766
1707845400357027000,0.776027099609375,0.06861305236816406,0.06727004051208496,-0.09231240302324295
1707845400376574000,0.795573974609375,0.007340431213378906,0.06486237049102783,-0.009149305522441864
1707845400396120800,0.815120849609375,-0.011610984802246094,0.03094351291656494,0.0792158842086792
1707845400415667500,0.83466748046875,0.035785675048828125,-0.008853673934936523,0.1317460536956787
1707845400435214300,0.85421435546875,0.11794376373291016,-0.031147003173828125,0.1666160672903061
1707845400454761200,0.87376123046875,0.08844757080078125,-0.049352288246154785,0.15631382167339325
1707845400474308000,0.89330810546875,0.06635093688964844,-0.07301640510559082,0.15572217106819153
1707845400493854700,0.912854736328125,0.033599853515625,-0.05110585689544678,0.13016073405742645
1707845400513401600,0.932401611328125,0.03816032409667969,0.000030994415283203125,0.10662630200386047
1707845400532948500,0.951948486328125,-0.02121448516845703,0.06857860088348389,0.08402736485004425
1707845400552495400,0.971495361328125,0.0461883544921875,0.11091268062591553,0.06148609519004822
1707845400572042000,0.9910419921875,0.08940410614013672,0.12286794185638428,0.028524406254291534
1707845400591588900,1.0105888671875,0.033753395080566406,0.09234786033630371,-0.03938964754343033
1707845400611135700,1.0301357421875,-0.08370113372802734,0.041564226150512695,-0.08802097290754318
1707845400630682400,1.049682373046875,-0.05162525177001953,0.002946138381958008,-0.11018587648868561
1707845400650229200,1.069229248046875,0.1043539047241211,-0.022391200065612793,-0.1032334715127945
1707845400669776100,1.088776123046875,0.1731576919555664,-0.02993786334991455,-0.09912856668233871
1707845400689323000,1.108322998046875,0.08899974822998047,-0.013459086418151855,-0.10630904138088226
1707845400708869600,1.12786962890625,-0.017253875732421875,0.01693403720855713,-0.09921669214963913
1707845400728416500,1.14741650390625,0.0068264007568359375,0.041489362716674805,-0.06013929843902588
1707845400747963400,1.16696337890625,0.04521751403808594,0.07352554798126221,-0.006319165229797363
1707845400767510000,1.186510009765625,0.06919384002685547,0.0845571756362915,0.06372509151697159
1707845400787057000,1.206056884765625,0.040917396545410156,0.08764421939849854,0.1085820272564888
1707845400806603800,1.225603759765625,0.020198822021484375,0.048432230949401855,0.11398185789585114
1707845400826150700,1.245150634765625,0.03195381164550781,-0.019652247428894043,0.126345694065094
1707845400845697300,1.264697265625,0.0629730224609375,-0.06954789161682129,0.18223810195922852
1707845400865244200,1.284244140625,0.12186527252197266,-0.021803855895996094,0.14183086156845093
1707845400884791000,1.303791015625,0.060546875,0.04496335983276367,0.02207324653863907
1707845400904338000,1.323337890625,0.022541046142578125,0.07371234893798828,-0.04912994056940079
1707845400923884500,1.342884521484375,-0.013787269592285156,0.10106420516967773,-0.08281750231981277
1707845400943431400,1.362431396484375,0.03957939147949219,0.09366250038146973,-0.07491818070411682
1707845400962978300,1.381978271484375,0.03890514373779297,0.030350089073181152,-0.06715863943099976
1707845400982525000,1.40152490234375,0.005847930908203125,-0.010253667831420898,-0.08828192204236984
1707845401002071800,1.42107177734375,0.028901100158691406,-0.003972530364990234,-0.10580252856016159
1707845401021618700,1.44061865234375,0.09673404693603516,-0.014212489128112793,-0.08133800327777863
1707845401041165600,1.46016552734375,0.10357189178466797,-0.04019653797149658,-0.0017282813787460327
1707845401060712200,1.479712158203125,0.010102272033691406,-0.039347290992736816,0.04192475974559784
1707845401080258800,1.4992587890625,-0.04413414001464844,-0.013893842697143555,0.0851401686668396
1707845401099806000,1.518805908203125,-0.03784465789794922,0.014208316802978516,0.12266624718904495
1707845401119352600,1.5383525390625,0.08398151397705078,0.0863194465637207,0.09249112010002136
1707845401138899500,1.5578994140625,0.08603096008300781,0.11515569686889648,0.0403723418712616
1707845401158446300,1.5774462890625,0.014402389526367188,0.08527374267578125,-0.03911086171865463
1707845401177993200,1.5969931640625,-0.036529541015625,0.03642594814300537,-0.08296734094619751
1707845401197539800,1.616539794921875,0.006885528564453125,-0.02999866008758545,-0.09261224418878555
1707845401217086700,1.636086669921875,0.0840911865234375,-0.10361957550048828,-0.07452936470508575
1707845401236633600,1.655633544921875,0.0890645980834961,-0.09513092041015625,-0.06325165927410126
1707845401256180200,1.67518017578125,0.09606552124023438,-0.06593096256256104,-0.07783154398202896
1707845401275727000,1.69472705078125,0.0655660629272461,-0.0038050413131713867,-0.07687464356422424
