time,seconds_elapsed,z,y,x
1714063878596771300,0.219771240234375,0.15807151794433594,-0.0028570443391799927,0.030406665056943893
1714063878616319700,0.23931982421875,-0.005390167236328125,0.017807617783546448,0.04139614850282669
1714063878635868200,0.2588681640625,-0.06169605255126953,-0.01622462272644043,0.0017549023032188416
1714063878655416600,0.27841650390625,0.06175804138183594,-0.04903006553649902,-0.0028014257550239563
1714063878674965000,0.297965087890625,0.1946125030517578,0.01292206346988678,0.0029379725456237793
1714063878694513400,0.317513427734375,0.0709371566772461,0.05883704870939255,0.003311220556497574
1714063878714061800,0.337061767578125,0.007750511169433594,0.007117211818695068,-0.003568023443222046
1714063878733610200,0.3566103515625,-0.05013751983642578,-0.05287240445613861,0.01862156018614769
1714063878753158700,0.37615869140625,0.040248870849609375,-0.06321331858634949,0.037861116230487823
1714063878772707000,0.39570703125,0.159332275390625,-0.009444952011108398,0.004563663154840469
1714063878792255500,0.41525537109375,0.08839035034179688,0.05052404850721359,0.006294615566730499
1714063878811804000,0.434803955078125,-0.06750774383544922,0.064747653901577,0.04733768105506897
1714063878831352300,0.454352294921875,-0.04076671600341797,-0.009297192096710205,0.049884434789419174
1714063878850900700,0.473900634765625,0.10430240631103516,-0.053715869784355164,0.00781610980629921
1714063878870449200,0.49344921875,0.13225841522216797,0.03172650933265686,-0.02290782332420349
1714063878889997600,0.51299755859375,-0.012421607971191406,0.04159827530384064,-0.02591322362422943
1714063878909546000,0.5325458984375,-0.020843505859375,-0.036182478070259094,0.012411661446094513
1714063878929094400,0.552094482421875,0.09354400634765625,-0.051467135548591614,-0.001523669809103012
1714063878948642800,0.571642822265625,0.09157180786132812,0.02558639645576477,0.005802363157272339
1714063878968191200,0.591191162109375,-0.01600933074951172,0.041781626641750336,-0.005461452528834343
1714063878987739600,0.61073974609375,0.012075424194335938,-0.021105855703353882,0.016332708299160004
1714063879007288000,0.6302880859375,0.17016315460205078,-0.03336416184902191,0.020497743040323257
1714063879026836500,0.64983642578125,0.045502662658691406,0.016372665762901306,0.07315002381801605
1714063879046385000,0.669385009765625,-0.05824756622314453,0.011196672916412354,0.07047421485185623
1714063879065933300,0.688933349609375,0.07561588287353516,-0.0644325464963913,0.036667000502347946
1714063879085481700,0.708481689453125,0.19350814819335938,-0.04387018084526062,0.01902732625603676
1714063879105030100,0.728030029296875,0.029783248901367188,0.03519123047590256,0.014591071754693985
1714063879124578600,0.74757861328125,-0.05398750305175781,0.00676591694355011,0.01542123407125473
1714063879144127000,0.767126953125,0.04986763000488281,-0.034367144107818604,0.007724106311798096
