time,seconds_elapsed,z,y,x
1715013800624031200,0.23703125,0.012957572937011719,-0.0004940629005432129,-0.06443154811859131
1715013800643580400,0.256580322265625,0.030310630798339844,-0.01735067367553711,-0.04740350693464279
1715013800663129600,0.276129638671875,0.054831504821777344,-0.0058754682540893555,-0.015981867909431458
1715013800682678800,0.2956787109375,0.06018257141113281,0.010445058345794678,0.016329899430274963
1715013800702228000,0.31522802734375,0.0697927474975586,0.006534397602081299,-0.005392298102378845
1715013800721777000,0.33477685546875,0.010611534118652344,-0.006871223449707031,0.015414722263813019
1715013800741326000,0.354326171875,0.0029087066650390625,-0.011180400848388672,0.027440302073955536
1715013800760875300,0.373875244140625,0.10650062561035156,-0.02267932891845703,-0.021766267716884613
1715013800780424400,0.393424560546875,0.0729970932006836,-0.038344383239746094,0.007630243897438049
1715013800799973600,0.4129736328125,-0.05681037902832031,-0.04083752632141113,0.06201287731528282
1715013800819522800,0.432522705078125,0.022275924682617188,0.003475189208984375,-0.02171465754508972
1715013800839072000,0.452072021484375,0.17473793029785156,0.04552876949310303,-0.07898552715778351
1715013800858621200,0.47162109375,0.16680049896240234,0.0035843849182128906,-0.01573677361011505
1715013800878170400,0.49117041015625,0.026206016540527344,-0.06532949209213257,0.06005476787686348
1715013800897719600,0.510719482421875,0.028136253356933594,-0.018080592155456543,0.03310780972242355
1715013800917268700,0.530268798828125,0.034781455993652344,0.08721917867660522,-0.013245716691017151
1715013800936818000,0.54981787109375,0.0727548599243164,0.036316871643066406,-0.05111612379550934
1715013800956367000,0.5693671875,0.07453346252441406,0.027085304260253906,-0.07332161068916321
1715013800975916300,0.588916259765625,0.030246734619140625,0.030254065990447998,-0.00398002564907074
1715013800995465200,0.60846533203125,-0.033164024353027344,-0.011896908283233643,0.0597415566444397
1715013801015014700,0.6280146484375,0.04779529571533203,0.009469389915466309,-0.0004860609769821167
1715013801034563800,0.647563720703125,0.1346139907836914,0.003052234649658203,-0.08420738577842712
1715013801054112800,0.66711279296875,0.1219778060913086,0.0903121829032898,-0.10991467535495758
1715013801073662000,0.686661865234375,0.08530712127685547,0.04332631826400757,-0.027756571769714355
1715013801093211100,0.706211181640625,0.018672943115234375,-0.049879372119903564,0.05288977175951004
1715013801112760300,0.72576025390625,-0.0000362396240234375,-0.033324599266052246,0.028653457760810852
1715013801132309500,0.7453095703125,0.09527301788330078,-0.049987971782684326,-0.014608509838581085
1715013801151858700,0.764858642578125,0.1535968780517578,-0.047978103160858154,-0.06539168953895569
1715013801171408000,0.784407958984375,0.023799896240234375,0.058364689350128174,-0.04495740681886673
1715013801190957000,0.80395703125,-0.029549598693847656,-0.01781308650970459,0.0042284950613975525
